,reindex,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球
836,2016,2700,0.21899999999999997,32.0,7.0,3.0,0.0,9.0,0.0,1.0
837,2015,3160,0.306,222.0,64.0,29.0,4.0,29.0,1.0,15.0
838,2014,3150,0.27399999999999997,168.0,43.0,23.0,3.0,25.0,2.0,21.0
839,2013,3400,0.161,93.0,14.0,6.0,1.0,13.0,1.0,7.0
840,2012,4400,0.126,103.0,13.0,8.0,0.0,20.0,0.0,14.0
841,2011,5500,0.27,430.0,101.0,48.0,15.0,74.0,8.0,55.0
842,2010,4500,0.25,180.0,39.0,23.0,6.0,40.0,11.0,17.0
843,2009,5000,0.29100000000000004,412.0,111.0,62.0,9.0,60.0,28.0,41.0
844,2008,2500,0.24600000000000002,418.0,95.0,32.0,8.0,83.0,23.0,26.0
845,2007,1000,0.324,37.0,12.0,3.0,0.0,9.0,2.0,3.0
846,2015,2200,0.289,83.0,24.0,14.0,0.0,6.0,0.0,5.0
847,2014,1850,0.309,139.0,39.0,25.0,4.0,17.0,0.0,13.0
848,2013,1400,0.18899999999999997,37.0,7.0,1.0,0.0,3.0,0.0,3.0
849,2012,1550,0.193,57.0,10.0,8.0,1.0,8.0,0.0,6.0
850,2011,1650,0.22,41.0,8.0,6.0,1.0,4.0,0.0,3.0
851,2010,1800,0.22399999999999998,67.0,15.0,4.0,0.0,16.0,1.0,8.0
852,2009,2100,0.254,134.0,34.0,15.0,0.0,21.0,0.0,10.0
853,2008,1600,0.34,103.0,32.0,16.0,3.0,12.0,0.0,2.0
854,2007,1200,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
855,2006,1500,0.24100000000000002,137.0,31.0,13.0,2.0,23.0,0.0,11.0
856,2005,1000,0.39299999999999996,28.0,11.0,5.0,0.0,3.0,0.0,0.0
857,2004,750,0.28600000000000003,14.0,4.0,0.0,0.0,3.0,0.0,0.0
858,2003,600,0.25,24.0,6.0,3.0,0.0,4.0,0.0,3.0
859,2018,6000,0.306,281.0,84.0,32.0,2.0,42.0,2.0,17.0
860,2017,7000,0.29600000000000004,412.0,115.0,55.0,7.0,51.0,7.0,21.0
861,2016,6500,0.27,551.0,141.0,60.0,8.0,82.0,7.0,30.0
862,2015,6000,0.316,547.0,150.0,90.0,23.0,103.0,10.0,49.0
863,2014,1250,0.297,37.0,9.0,3.0,2.0,10.0,0.0,6.0
864,2018,2300,0.23399999999999999,167.0,39.0,11.0,0.0,26.0,6.0,10.0
865,2017,2100,0.22,82.0,17.0,10.0,1.0,13.0,5.0,7.0
866,2016,2500,0.263,209.0,54.0,19.0,1.0,29.0,8.0,16.0
867,2015,2400,0.21,252.0,51.0,20.0,2.0,45.0,16.0,21.0
868,2014,2400,0.257,339.0,83.0,22.0,4.0,65.0,18.0,34.0
869,2013,1300,0.257,148.0,38.0,12.0,0.0,30.0,8.0,12.0
870,2012,1000,0.267,30.0,8.0,0.0,0.0,5.0,6.0,3.0
871,2011,750,0.214,42.0,9.0,2.0,0.0,10.0,0.0,3.0
872,2010,570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
873,2011,1100,0.111,9.0,1.0,0.0,0.0,3.0,0.0,0.0
874,2016,890,0.16699999999999998,12.0,2.0,0.0,0.0,3.0,0.0,1.0
875,2015,900,0.24,25.0,6.0,1.0,0.0,8.0,0.0,1.0
876,2014,960,0.233,30.0,7.0,0.0,0.0,8.0,0.0,2.0
877,2013,1200,0.287,143.0,36.0,15.0,5.0,26.0,1.0,7.0
878,2012,760,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
879,2015,780,0.231,13.0,3.0,0.0,0.0,0.0,1.0,1.0
880,2014,700,0.25,12.0,3.0,1.0,0.0,3.0,0.0,3.0
881,2015,16500,0.231,39.0,8.0,6.0,1.0,6.0,0.0,6.0
882,2014,9130,0.251,374.0,78.0,49.0,16.0,54.0,7.0,44.0
883,2013,9000,0.3,476.0,122.0,65.0,21.0,79.0,9.0,63.0
884,2013,650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,2012,650,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
886,2011,700,0.5,4.0,2.0,0.0,0.0,2.0,0.0,0.0
887,2010,700,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0
888,2009,680,0.091,11.0,1.0,0.0,0.0,6.0,0.0,3.0
889,2018,9000,0.204,147.0,29.0,12.0,1.0,33.0,1.0,10.0
890,2017,12000,0.20199999999999999,243.0,49.0,17.0,0.0,54.0,4.0,33.0
891,2016,10000,0.24100000000000002,216.0,50.0,12.0,2.0,42.0,1.0,14.0
892,2015,10000,0.192,193.0,33.0,19.0,4.0,43.0,1.0,22.0
893,2014,10000,0.248,327.0,74.0,35.0,7.0,76.0,0.0,53.0
894,2013,8000,0.24,217.0,51.0,22.0,1.0,37.0,0.0,23.0
895,2012,8000,0.201,299.0,56.0,27.0,4.0,49.0,2.0,26.0
896,2011,8000,0.263,369.0,89.0,41.0,8.0,81.0,4.0,32.0
897,2010,5500,0.20600000000000002,364.0,65.0,37.0,10.0,90.0,2.0,43.0
898,2009,5000,0.265,422.0,103.0,50.0,9.0,80.0,6.0,23.0
899,2008,2800,0.281,256.0,69.0,15.0,3.0,47.0,2.0,22.0
900,2007,2400,0.221,240.0,50.0,11.0,3.0,43.0,2.0,19.0
901,2006,2800,0.24100000000000002,174.0,40.0,12.0,2.0,29.0,0.0,15.0
902,2005,3300,0.28800000000000003,396.0,108.0,35.0,6.0,70.0,0.0,29.0
903,2004,2300,0.213,305.0,61.0,21.0,4.0,78.0,0.0,23.0
904,2003,1300,0.3,10.0,3.0,0.0,0.0,1.0,0.0,0.0
905,2018,650,0.4,5.0,2.0,0.0,0.0,2.0,1.0,0.0
906,2017,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,2016,860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,2015,950,0.161,62.0,9.0,1.0,1.0,17.0,0.0,5.0
909,2014,750,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
910,2013,800,0.16399999999999998,61.0,10.0,5.0,0.0,19.0,0.0,6.0
911,2012,650,0.077,13.0,1.0,1.0,0.0,4.0,0.0,0.0
912,2016,2700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,2015,3000,0.09300000000000001,43.0,3.0,2.0,1.0,14.0,0.0,4.0
914,2014,3300,0.23399999999999999,64.0,15.0,4.0,0.0,14.0,0.0,8.0
915,2013,3300,0.195,133.0,25.0,15.0,1.0,20.0,1.0,19.0
916,2012,3100,0.185,108.0,20.0,8.0,0.0,25.0,0.0,17.0
917,2011,3100,0.281,89.0,23.0,13.0,2.0,20.0,1.0,12.0
918,2010,3000,0.19,100.0,19.0,7.0,0.0,17.0,0.0,3.0
919,2009,3000,0.207,121.0,23.0,11.0,2.0,23.0,0.0,6.0
920,2008,3000,0.27399999999999997,248.0,61.0,25.0,7.0,42.0,1.0,19.0
921,2007,2400,0.239,247.0,54.0,14.0,5.0,51.0,1.0,14.0
922,2006,2000,0.21,267.0,52.0,22.0,4.0,42.0,1.0,21.0
923,2005,900,0.14300000000000002,21.0,2.0,2.0,1.0,4.0,0.0,2.0
924,2004,900,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0
925,2003,900,0.14300000000000002,21.0,3.0,0.0,0.0,6.0,0.0,2.0
926,2002,900,0.136,44.0,6.0,1.0,0.0,13.0,0.0,1.0
927,2001,800,0.161,31.0,5.0,0.0,0.0,12.0,0.0,2.0
928,2000,800,0.222,18.0,4.0,1.0,0.0,2.0,1.0,2.0
929,1999,840,0.25,4.0,1.0,1.0,0.0,0.0,0.0,0.0
930,2019,1100,0.215,79.0,16.0,4.0,1.0,12.0,0.0,7.0
931,2018,850,0.235,34.0,6.0,3.0,2.0,8.0,0.0,4.0
932,2017,770,0.161,31.0,5.0,2.0,0.0,5.0,0.0,1.0
933,2016,615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,2015,590,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
935,2014,600,0.33299999999999996,3.0,1.0,0.0,0.0,0.0,0.0,0.0
936,2018,5000,0.275,287.0,73.0,35.0,6.0,45.0,0.0,29.0
937,2017,2800,0.239,197.0,40.0,26.0,7.0,42.0,1.0,18.0
938,2016,2300,0.24600000000000002,252.0,56.0,30.0,6.0,49.0,0.0,33.0
939,2015,1900,0.307,179.0,45.0,30.0,10.0,28.0,0.0,18.0
940,2014,900,0.188,64.0,9.0,6.0,3.0,18.0,0.0,4.0
941,2013,800,0.19699999999999998,66.0,13.0,2.0,0.0,7.0,0.0,4.0
942,2012,800,0.179,28.0,5.0,1.0,0.0,9.0,0.0,1.0
943,2011,800,0.17,53.0,8.0,5.0,1.0,16.0,0.0,2.0
944,2010,650,0.214,28.0,6.0,1.0,0.0,8.0,0.0,3.0
945,2019,1000,0.091,11.0,1.0,0.0,0.0,4.0,6.0,1.0
946,2018,800,0.125,8.0,1.0,0.0,0.0,3.0,3.0,2.0
947,2017,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,2016,880,0.28600000000000003,7.0,2.0,0.0,0.0,2.0,0.0,1.0
949,2015,930,0.077,26.0,2.0,2.0,0.0,5.0,0.0,2.0
950,2013,9000,0.247,247.0,61.0,6.0,0.0,22.0,1.0,16.0
951,2012,10000,0.278,543.0,151.0,27.0,0.0,71.0,8.0,38.0
952,2011,10000,0.267,454.0,120.0,40.0,1.0,55.0,10.0,27.0
953,2010,10000,0.294,558.0,164.0,26.0,0.0,39.0,14.0,45.0
954,2009,10000,0.31,522.0,162.0,31.0,0.0,63.0,13.0,26.0
955,2008,4000,0.26899999999999996,458.0,123.0,15.0,0.0,55.0,13.0,34.0
956,2007,3200,0.282,504.0,142.0,23.0,0.0,60.0,11.0,30.0
957,2006,1500,0.209,67.0,13.0,3.0,1.0,16.0,2.0,5.0
958,2005,1700,0.24,75.0,17.0,3.0,1.0,18.0,5.0,5.0
959,2004,1900,0.146,82.0,12.0,1.0,0.0,11.0,3.0,4.0
960,2003,2400,0.239,377.0,89.0,17.0,1.0,44.0,12.0,23.0
961,2002,2400,0.262,545.0,138.0,35.0,5.0,84.0,26.0,39.0
962,2001,2100,0.261,429.0,109.0,28.0,3.0,87.0,17.0,31.0
963,2000,1300,0.22699999999999998,233.0,53.0,7.0,0.0,34.0,8.0,15.0
964,2018,3300,0.175,57.0,10.0,8.0,0.0,13.0,1.0,6.0
965,2017,4000,0.217,92.0,18.0,10.0,2.0,23.0,0.0,14.0
966,2016,4000,0.29600000000000004,71.0,20.0,15.0,1.0,18.0,1.0,15.0
967,2015,2400,0.317,161.0,48.0,30.0,3.0,15.0,1.0,14.0
968,2014,1480,0.264,110.0,26.0,9.0,3.0,14.0,0.0,10.0
969,2013,1500,0.209,43.0,9.0,2.0,0.0,6.0,0.0,2.0
970,2012,1800,0.261,142.0,35.0,12.0,2.0,17.0,1.0,7.0
971,2011,1800,0.207,208.0,42.0,24.0,1.0,31.0,0.0,26.0
972,2010,2100,0.295,183.0,52.0,16.0,2.0,33.0,2.0,22.0
973,2009,1700,0.27,274.0,71.0,19.0,3.0,49.0,1.0,29.0
974,2014,8400,0.203,59.0,12.0,4.0,0.0,12.0,0.0,10.0
975,2013,14000,0.21100000000000002,76.0,16.0,5.0,0.0,15.0,0.0,6.0
976,2012,16000,0.293,536.0,140.0,87.0,17.0,84.0,0.0,52.0
977,2011,12000,0.295,386.0,99.0,65.0,15.0,70.0,3.0,58.0
978,2010,12000,0.257,521.0,111.0,79.0,23.0,82.0,1.0,55.0
979,2009,13000,0.332,557.0,162.0,103.0,23.0,68.0,5.0,54.0
980,2008,6500,0.31,565.0,150.0,92.0,25.0,94.0,3.0,49.0
981,2007,2800,0.295,373.0,90.0,69.0,20.0,90.0,2.0,21.0
982,2006,1700,0.32299999999999995,254.0,67.0,43.0,15.0,63.0,0.0,18.0
983,2005,1000,0.267,270.0,61.0,32.0,11.0,60.0,2.0,10.0
984,2004,750,0.276,76.0,18.0,6.0,3.0,15.0,1.0,1.0
985,2003,600,0.182,22.0,3.0,1.0,1.0,7.0,0.0,1.0
986,2017,4000,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0
987,2016,9000,0.237,283.0,61.0,27.0,6.0,49.0,2.0,37.0
988,2015,10000,0.26899999999999996,353.0,87.0,41.0,8.0,57.0,7.0,44.0
989,2014,10000,0.304,359.0,103.0,42.0,6.0,58.0,6.0,41.0
990,2013,7000,0.244,499.0,112.0,52.0,10.0,70.0,14.0,51.0
991,2012,6200,0.214,192.0,39.0,11.0,2.0,34.0,8.0,25.0
992,2011,7500,0.306,562.0,159.0,56.0,13.0,80.0,43.0,57.0
993,2010,3000,0.22399999999999998,241.0,52.0,19.0,2.0,37.0,14.0,19.0
994,2009,3500,0.226,287.0,64.0,17.0,1.0,50.0,8.0,26.0
995,2008,4300,0.26,519.0,117.0,56.0,18.0,95.0,20.0,56.0
996,2007,3200,0.289,450.0,122.0,36.0,8.0,62.0,13.0,30.0
997,2019,1600,0.21600000000000003,51.0,11.0,5.0,0.0,14.0,0.0,2.0
998,2018,1500,0.217,46.0,9.0,11.0,1.0,13.0,0.0,5.0
999,2017,1650,0.25,56.0,12.0,2.0,2.0,11.0,3.0,3.0
1000,2016,1830,0.261,69.0,18.0,3.0,0.0,16.0,1.0,3.0
1001,2015,2000,0.24600000000000002,284.0,62.0,28.0,8.0,87.0,1.0,38.0
1002,2014,2000,0.217,364.0,73.0,41.0,6.0,96.0,10.0,40.0
1003,2013,1700,0.242,488.0,104.0,45.0,14.0,150.0,5.0,58.0
1004,2018,19000,0.271,565.0,139.0,56.0,14.0,107.0,8.0,33.0
1005,2017,14500,0.315,574.0,168.0,56.0,13.0,106.0,13.0,40.0
1006,2016,8500,0.254,562.0,135.0,32.0,8.0,92.0,19.0,31.0
1007,2015,8500,0.325,579.0,177.0,58.0,11.0,79.0,23.0,27.0
1008,2014,3900,0.247,538.0,122.0,57.0,11.0,121.0,16.0,40.0
1009,2013,1500,0.22899999999999998,201.0,44.0,12.0,2.0,42.0,4.0,7.0
1010,2012,950,0.212,52.0,11.0,5.0,0.0,12.0,1.0,7.0
1011,2011,850,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0
1012,2010,900,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,2009,950,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
1014,2008,1050,0.231,108.0,25.0,4.0,0.0,16.0,4.0,11.0
1015,2007,900,0.259,135.0,35.0,6.0,0.0,36.0,8.0,12.0
1016,2006,600,0.259,54.0,14.0,1.0,0.0,18.0,2.0,6.0
1017,2018,9000,0.3,437.0,105.0,90.0,26.0,80.0,16.0,68.0
1018,2017,6000,0.335,466.0,127.0,95.0,29.0,79.0,16.0,56.0
1019,2016,1700,0.275,211.0,53.0,25.0,5.0,38.0,6.0,18.0
1020,2015,900,0.344,64.0,21.0,7.0,1.0,13.0,0.0,4.0
1021,2014,650,0.083,12.0,1.0,1.0,0.0,1.0,0.0,2.0
1022,2019,700,0.0,14.0,0.0,0.0,0.0,2.0,0.0,1.0
1023,2018,630,0.33299999999999996,3.0,1.0,0.0,0.0,1.0,0.0,1.0
1024,2017,580,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
1025,2016,580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,2018,11500,0.265,344.0,64.0,78.0,27.0,111.0,0.0,58.0
1027,2017,11000,0.294,316.0,72.0,53.0,21.0,86.0,1.0,35.0
1028,2016,1500,0.22699999999999998,264.0,41.0,54.0,19.0,91.0,1.0,32.0
1029,2015,1900,0.26,454.0,81.0,104.0,37.0,169.0,2.0,48.0
1030,2014,5100,0.247,235.0,45.0,32.0,13.0,73.0,3.0,24.0
1031,2013,6850,0.262,225.0,48.0,35.0,11.0,67.0,0.0,23.0
1032,2019,650,0.139,36.0,5.0,1.0,0.0,11.0,0.0,1.0
1033,2018,550,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
1034,2018,4600,0.31,413.0,124.0,49.0,4.0,94.0,17.0,29.0
1035,2017,2100,0.282,259.0,67.0,33.0,6.0,64.0,7.0,20.0
1036,2016,1080,0.243,70.0,17.0,2.0,0.0,6.0,1.0,1.0
1037,2015,1000,0.33299999999999996,3.0,1.0,0.0,0.0,0.0,0.0,0.0
1038,2014,1050,0.22,123.0,26.0,8.0,1.0,31.0,5.0,12.0
1039,2013,950,0.252,119.0,29.0,2.0,1.0,21.0,5.0,7.0
1040,2012,650,0.15,20.0,3.0,0.0,0.0,6.0,0.0,0.0
1041,2017,750,0.221,95.0,21.0,5.0,0.0,22.0,3.0,6.0
1042,2016,750,0.26899999999999996,93.0,25.0,8.0,0.0,22.0,2.0,5.0
1043,2015,2000,0.261,238.0,61.0,13.0,1.0,57.0,4.0,7.0
1044,2014,4100,0.152,46.0,7.0,2.0,0.0,7.0,1.0,5.0
1045,2013,3100,0.259,293.0,76.0,17.0,0.0,53.0,3.0,18.0
1046,2012,2800,0.324,136.0,43.0,11.0,1.0,33.0,6.0,12.0
1047,2011,2800,0.231,13.0,3.0,1.0,0.0,7.0,4.0,1.0
1048,2010,1900,0.22899999999999998,48.0,11.0,1.0,0.0,13.0,6.0,3.0
1049,2009,1400,0.2,5.0,1.0,1.0,0.0,1.0,1.0,1.0
1050,2008,1300,0.133,15.0,2.0,0.0,0.0,4.0,1.0,1.0
1051,2007,900,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1052,2006,840,0.16,25.0,4.0,0.0,0.0,9.0,0.0,1.0
1053,2016,1300,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
1054,2015,1400,0.23800000000000002,80.0,18.0,7.0,1.0,9.0,4.0,5.0
1055,2014,1200,0.273,77.0,20.0,4.0,1.0,13.0,3.0,7.0
1056,2013,1050,0.31,29.0,9.0,1.0,0.0,5.0,1.0,2.0
1057,2012,950,0.20600000000000002,34.0,7.0,1.0,0.0,4.0,3.0,0.0
1058,2011,750,0.0,9.0,0.0,1.0,0.0,3.0,3.0,1.0
1059,2010,750,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1060,2009,800,0.5,2.0,1.0,0.0,0.0,1.0,0.0,0.0
1061,2008,1000,0.2,70.0,14.0,2.0,0.0,18.0,4.0,4.0
1062,2013,5600,0.327,49.0,16.0,19.0,0.0,5.0,0.0,5.0
1063,2012,5600,0.25,44.0,11.0,13.0,0.0,8.0,0.0,6.0
1064,2011,7000,0.221,77.0,15.0,19.0,2.0,19.0,0.0,7.0
1065,2010,7200,0.27,174.0,43.0,29.0,4.0,24.0,0.0,10.0
1066,2009,12000,0.285,414.0,103.0,71.0,15.0,31.0,1.0,28.0
1067,2008,17000,0.314,472.0,125.0,75.0,23.0,42.0,2.0,45.0
1068,2007,21000,0.319,540.0,140.0,87.0,32.0,43.0,1.0,50.0
1069,2006,18800,0.312,407.0,106.0,70.0,21.0,38.0,2.0,28.0
1070,2005,15500,0.29,427.0,103.0,71.0,21.0,45.0,2.0,38.0
1071,2004,17000,0.308,422.0,110.0,59.0,20.0,38.0,0.0,38.0
1072,2003,17000,0.29600000000000004,27.0,8.0,7.0,0.0,3.0,0.0,3.0
1073,2002,17000,0.237,262.0,49.0,44.0,13.0,39.0,0.0,18.0
1074,2001,19000,0.301,392.0,106.0,65.0,12.0,36.0,1.0,29.0
1075,2000,21500,0.335,504.0,145.0,80.0,24.0,54.0,5.0,45.0
1076,1999,19500,0.304,382.0,101.0,68.0,15.0,35.0,1.0,30.0
1077,1998,16000,0.313,396.0,105.0,65.0,19.0,61.0,0.0,36.0
1078,1997,16000,0.256,86.0,18.0,11.0,4.0,12.0,3.0,12.0
1079,1996,13500,0.321,492.0,138.0,66.0,20.0,56.0,4.0,57.0
1080,1995,13500,0.317,499.0,131.0,70.0,27.0,63.0,10.0,64.0
1081,1994,8500,0.308,493.0,133.0,89.0,19.0,51.0,18.0,56.0
1082,1993,4800,0.271,395.0,103.0,25.0,4.0,57.0,14.0,36.0
1083,1992,1590,0.256,43.0,11.0,5.0,0.0,3.0,4.0,1.0
1084,2019,1000,0.14300000000000002,7.0,1.0,0.0,0.0,2.0,0.0,1.0
1085,2018,1200,0.375,48.0,17.0,13.0,1.0,15.0,0.0,1.0
1086,2017,1200,0.33299999999999996,21.0,7.0,5.0,0.0,8.0,0.0,1.0
1087,2016,1500,0.3,10.0,3.0,0.0,0.0,1.0,0.0,0.0
1088,2015,1850,0.192,52.0,8.0,10.0,2.0,10.0,0.0,2.0
1089,2014,2000,0.255,145.0,32.0,24.0,5.0,33.0,0.0,5.0
1090,2013,1900,0.268,239.0,58.0,27.0,6.0,43.0,1.0,2.0
1091,2012,1600,0.223,179.0,37.0,15.0,3.0,43.0,0.0,8.0
1092,2011,1800,0.259,212.0,41.0,36.0,14.0,57.0,0.0,6.0
1093,2010,1400,0.152,33.0,5.0,1.0,0.0,12.0,0.0,0.0
1094,2019,650,0.33299999999999996,15.0,5.0,0.0,0.0,4.0,0.0,1.0
1095,2018,550,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0
1096,2016,3800,0.23399999999999999,124.0,27.0,14.0,2.0,23.0,0.0,18.0
1097,2015,4800,0.27,274.0,65.0,39.0,9.0,51.0,7.0,51.0
1098,2014,6000,0.24100000000000002,294.0,65.0,33.0,6.0,55.0,0.0,35.0
1099,2013,6000,0.271,218.0,57.0,27.0,2.0,36.0,2.0,43.0
1100,2012,6000,0.309,482.0,137.0,57.0,12.0,66.0,3.0,52.0
1101,2011,5000,0.27699999999999997,195.0,49.0,22.0,5.0,32.0,1.0,10.0
1102,2010,2000,0.107,28.0,3.0,1.0,0.0,8.0,0.0,2.0
1103,2009,1550,0.278,158.0,37.0,15.0,7.0,25.0,1.0,15.0
1104,2008,1900,0.29,162.0,42.0,29.0,5.0,30.0,4.0,15.0
1105,2007,1800,0.308,39.0,12.0,2.0,0.0,14.0,0.0,3.0
1106,2006,1100,0.077,13.0,1.0,0.0,0.0,3.0,0.0,2.0
1107,2005,1000,0.24,50.0,10.0,7.0,2.0,11.0,0.0,3.0
1108,2004,1200,0.28600000000000003,35.0,10.0,2.0,0.0,6.0,1.0,3.0
1109,2003,1300,0.28600000000000003,105.0,29.0,5.0,1.0,27.0,0.0,13.0
1110,2019,1500,0.263,80.0,17.0,12.0,4.0,25.0,0.0,7.0
1111,2018,1000,0.111,9.0,1.0,0.0,0.0,2.0,0.0,0.0
1112,2017,1200,0.25,104.0,21.0,18.0,5.0,26.0,0.0,12.0
1113,2016,810,0.2,10.0,2.0,0.0,0.0,3.0,0.0,0.0
1114,2015,810,0.4,5.0,2.0,1.0,0.0,1.0,0.0,0.0
1115,2018,6500,0.326,350.0,100.0,77.0,14.0,45.0,0.0,31.0
1116,2017,4000,0.29100000000000004,254.0,64.0,41.0,10.0,29.0,0.0,20.0
1117,2016,2800,0.27699999999999997,202.0,49.0,26.0,7.0,30.0,1.0,24.0
1118,2015,2300,0.318,233.0,67.0,34.0,7.0,29.0,0.0,16.0
1119,2014,2200,0.204,137.0,28.0,7.0,0.0,13.0,1.0,9.0
1120,2013,1100,0.27,196.0,50.0,19.0,3.0,20.0,0.0,8.0
1121,2012,1100,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
1122,2017,3600,0.368,19.0,7.0,3.0,0.0,4.0,12.0,2.0
1123,2016,3300,0.222,9.0,2.0,0.0,0.0,2.0,6.0,0.0
1124,2015,2800,0.214,28.0,6.0,4.0,0.0,8.0,12.0,2.0
1125,2014,2800,0.204,54.0,11.0,3.0,0.0,9.0,12.0,2.0
1126,2013,2800,0.242,207.0,47.0,15.0,3.0,33.0,18.0,22.0
1127,2012,2900,0.26,192.0,49.0,18.0,1.0,29.0,19.0,8.0
1128,2011,3100,0.285,291.0,79.0,33.0,4.0,48.0,20.0,11.0
1129,2010,2700,0.23199999999999998,423.0,92.0,43.0,6.0,79.0,14.0,36.0
1130,2009,1800,0.257,342.0,81.0,24.0,7.0,67.0,12.0,30.0
1131,2008,960,0.154,39.0,6.0,1.0,0.0,5.0,8.0,2.0
1132,2007,800,0.14300000000000002,14.0,2.0,0.0,0.0,3.0,2.0,0.0
1133,2006,800,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1134,2018,550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,2017,600,0.125,8.0,1.0,0.0,0.0,1.0,0.0,1.0
1136,2014,1100,0.217,60.0,13.0,2.0,0.0,12.0,1.0,4.0
1137,2013,1100,0.22699999999999998,128.0,27.0,11.0,2.0,14.0,1.0,12.0
1138,2012,850,0.2,15.0,3.0,2.0,0.0,2.0,0.0,1.0
1139,2011,920,0.133,30.0,3.0,1.0,1.0,9.0,0.0,0.0
1140,2010,1050,0.16699999999999998,6.0,1.0,0.0,0.0,0.0,0.0,1.0
1141,2009,1050,0.28600000000000003,7.0,2.0,0.0,0.0,2.0,1.0,1.0
1142,2008,1200,0.132,68.0,9.0,3.0,0.0,16.0,4.0,4.0
1143,2007,1200,0.184,38.0,6.0,5.0,1.0,11.0,1.0,4.0
1144,2006,1050,0.1,30.0,2.0,2.0,1.0,10.0,0.0,2.0
1145,2005,1200,0.133,15.0,2.0,0.0,0.0,2.0,0.0,2.0
1146,2004,600,0.267,90.0,19.0,14.0,5.0,16.0,4.0,5.0
1147,2003,940,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
1148,2002,620,0.14300000000000002,14.0,2.0,0.0,0.0,6.0,1.0,3.0
1149,2018,2200,0.18899999999999997,37.0,7.0,2.0,0.0,17.0,1.0,4.0
1150,2017,2400,0.175,80.0,13.0,8.0,1.0,16.0,3.0,15.0
1151,2016,2300,0.214,28.0,6.0,2.0,0.0,7.0,3.0,6.0
1152,2015,2500,0.315,111.0,32.0,6.0,3.0,27.0,4.0,17.0
1153,2014,2400,0.265,359.0,89.0,25.0,6.0,64.0,12.0,35.0
1154,2013,3000,0.21,167.0,34.0,12.0,1.0,33.0,8.0,17.0
1155,2012,2500,0.245,335.0,76.0,35.0,6.0,72.0,18.0,43.0
1156,2011,2800,0.3,317.0,90.0,41.0,5.0,62.0,12.0,33.0
1157,2010,2800,0.263,392.0,99.0,24.0,4.0,76.0,13.0,38.0
1158,2009,1800,0.258,31.0,7.0,2.0,1.0,7.0,2.0,6.0
1159,2008,600,0.0,8.0,0.0,0.0,0.0,4.0,0.0,1.0
1160,2007,520,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
1161,2006,520,0.182,11.0,2.0,1.0,0.0,4.0,1.0,1.0
1162,2014,600,0.125,8.0,1.0,0.0,0.0,2.0,0.0,0.0
1163,2013,600,0.33299999999999996,3.0,1.0,0.0,0.0,1.0,0.0,0.0
1164,2018,21000,0.308,556.0,148.0,92.0,23.0,113.0,13.0,87.0
1165,2017,14000,0.29100000000000004,557.0,142.0,90.0,20.0,107.0,23.0,91.0
1166,2016,8500,0.249,530.0,113.0,63.0,19.0,143.0,15.0,95.0
1167,2015,9000,0.31,536.0,147.0,67.0,19.0,95.0,26.0,104.0
1168,2014,5100,0.273,506.0,124.0,58.0,14.0,103.0,29.0,86.0
1169,2013,2300,0.247,283.0,66.0,22.0,4.0,59.0,14.0,48.0
1170,2012,1700,0.24100000000000002,435.0,96.0,50.0,9.0,105.0,9.0,50.0
1171,2011,600,0.158,19.0,3.0,1.0,0.0,7.0,1.0,2.0
1172,2013,2000,0.23800000000000002,181.0,34.0,24.0,9.0,42.0,0.0,23.0
1173,2011,400,0.2,5.0,1.0,1.0,0.0,1.0,0.0,0.0
