,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球
374,1050,0.16699999999999998,12.0,2.0,2.0,0.0,2.0,0.0,0.0
375,1000,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
376,650,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
377,700,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0
378,880,0.28,25.0,6.0,2.0,1.0,7.0,0.0,1.0
379,800,0.105,19.0,2.0,1.0,0.0,4.0,0.0,0.0
380,720,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0
381,680,0.174,23.0,4.0,0.0,0.0,3.0,0.0,3.0
382,900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
383,10000,0.292,496.0,137.0,60.0,8.0,77.0,11.0,62.0
384,19800,0.317,467.0,131.0,73.0,17.0,98.0,8.0,56.0
385,20000,0.35,329.0,106.0,51.0,9.0,57.0,4.0,27.0
386,3000,0.213,47.0,10.0,6.0,0.0,9.0,0.0,5.0
387,3000,0.205,151.0,30.0,8.0,1.0,39.0,0.0,9.0
388,3300,0.254,456.0,110.0,46.0,6.0,69.0,1.0,29.0
389,1800,0.158,38.0,5.0,1.0,1.0,8.0,0.0,4.0
390,2000,0.171,152.0,25.0,12.0,1.0,15.0,1.0,7.0
391,1500,0.21,167.0,35.0,11.0,0.0,34.0,1.0,6.0
392,2000,0.209,115.0,22.0,10.0,2.0,18.0,0.0,5.0
393,1500,0.263,259.0,63.0,30.0,5.0,35.0,0.0,27.0
394,1700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
395,700,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
396,7000,0.249,249.0,62.0,8.0,0.0,41.0,5.0,13.0
397,7040,0.246,289.0,70.0,16.0,1.0,39.0,13.0,18.0
398,8800,0.251,211.0,53.0,13.0,0.0,31.0,9.0,20.0
399,11000,0.268,395.0,105.0,21.0,1.0,63.0,17.0,42.0
400,1200,0.222,338.0,75.0,19.0,0.0,33.0,12.0,26.0
401,17000,0.251,510.0,125.0,31.0,3.0,65.0,12.0,21.0
402,20000,0.263,543.0,141.0,24.0,2.0,73.0,18.0,39.0
403,20000,0.294,579.0,167.0,39.0,3.0,73.0,20.0,40.0
404,17500,0.27,582.0,155.0,38.0,2.0,70.0,37.0,29.0
405,15000,0.243,538.0,127.0,28.0,4.0,81.0,32.0,37.0
406,13500,0.263,457.0,119.0,25.0,1.0,55.0,31.0,22.0
407,14000,0.3,464.0,137.0,31.0,2.0,49.0,30.0,27.0
408,13000,0.29100000000000004,623.0,179.0,41.0,2.0,74.0,42.0,41.0
409,9000,0.292,602.0,173.0,44.0,3.0,87.0,39.0,28.0
410,4500,0.237,417.0,96.0,41.0,3.0,68.0,16.0,28.0
411,3600,0.259,406.0,103.0,18.0,2.0,59.0,16.0,12.0
412,3000,0.338,272.0,88.0,23.0,4.0,48.0,13.0,21.0
413,1200,0.2,10.0,2.0,3.0,0.0,4.0,3.0,0.0
414,1100,0.25,4.0,1.0,0.0,0.0,1.0,1.0,0.0
415,1200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
416,1200,0.179,67.0,12.0,2.0,0.0,16.0,12.0,2.0
417,1800,0.16699999999999998,18.0,3.0,0.0,0.0,6.0,7.0,2.0
418,1360,0.17600000000000002,51.0,9.0,1.0,0.0,14.0,1.0,3.0
419,1700,0.25,56.0,14.0,4.0,0.0,15.0,3.0,2.0
420,1700,0.0,14.0,0.0,0.0,0.0,2.0,0.0,1.0
421,500,0.25,12.0,3.0,0.0,0.0,5.0,1.0,0.0
422,750,0.5,2.0,1.0,1.0,0.0,1.0,0.0,0.0
423,5500,0.256,164.0,39.0,16.0,3.0,24.0,0.0,18.0
424,4500,0.236,326.0,76.0,18.0,1.0,51.0,0.0,42.0
425,19000,0.284,489.0,137.0,35.0,2.0,58.0,4.0,55.0
426,17000,0.234,376.0,87.0,29.0,1.0,53.0,3.0,25.0
427,18000,0.261,180.0,47.0,16.0,0.0,28.0,0.0,24.0
428,30000,0.306,569.0,169.0,39.0,5.0,66.0,13.0,78.0
429,25000,0.277,408.0,108.0,23.0,5.0,56.0,8.0,40.0
430,27000,0.29600000000000004,588.0,169.0,45.0,5.0,74.0,23.0,68.0
431,22000,0.28300000000000003,573.0,154.0,48.0,8.0,72.0,17.0,65.0
432,20000,0.32299999999999995,560.0,175.0,63.0,6.0,77.0,22.0,78.0
433,14000,0.302,562.0,164.0,57.0,6.0,74.0,21.0,59.0
434,9400,0.267,386.0,98.0,27.0,5.0,50.0,5.0,30.0
435,9400,0.29,531.0,150.0,25.0,4.0,77.0,6.0,59.0
436,6400,0.262,531.0,138.0,32.0,1.0,60.0,14.0,55.0
437,3200,0.306,242.0,71.0,16.0,3.0,22.0,6.0,18.0
438,1000,0.245,49.0,12.0,2.0,0.0,8.0,4.0,7.0
439,2700,0.209,191.0,39.0,13.0,1.0,44.0,1.0,22.0
440,3000,0.229,362.0,72.0,48.0,11.0,89.0,0.0,32.0
441,25000,0.239,540.0,101.0,93.0,28.0,147.0,1.0,52.0
442,25000,0.246,536.0,93.0,107.0,39.0,114.0,3.0,71.0
443,18000,0.276,510.0,115.0,80.0,26.0,118.0,1.0,78.0
444,19200,0.261,506.0,89.0,108.0,43.0,142.0,1.0,81.0
445,8250,0.241,419.0,82.0,67.0,19.0,116.0,0.0,58.0
446,8000,0.266,383.0,77.0,65.0,25.0,80.0,0.0,45.0
447,5000,0.245,151.0,33.0,20.0,4.0,41.0,0.0,15.0
448,12000,0.232,358.0,61.0,68.0,22.0,95.0,0.0,39.0
449,12000,0.192,78.0,13.0,5.0,2.0,26.0,0.0,5.0
450,12000,0.238,365.0,62.0,51.0,25.0,95.0,0.0,31.0
451,12000,0.311,427.0,115.0,68.0,18.0,74.0,3.0,43.0
452,10000,0.246,354.0,59.0,75.0,28.0,99.0,1.0,54.0
453,9500,0.255,439.0,85.0,86.0,27.0,95.0,0.0,71.0
454,7500,0.257,421.0,89.0,54.0,19.0,66.0,0.0,61.0
455,8500,0.322,453.0,107.0,107.0,39.0,95.0,1.0,46.0
456,2800,0.29100000000000004,203.0,43.0,39.0,16.0,56.0,2.0,26.0
457,1900,0.262,42.0,8.0,13.0,3.0,13.0,0.0,8.0
458,1700,0.27,163.0,41.0,17.0,3.0,43.0,0.0,21.0
459,1200,0.236,106.0,21.0,10.0,4.0,26.0,0.0,11.0
460,800,0.14,43.0,5.0,2.0,1.0,18.0,0.0,7.0
461,700,0.429,7.0,3.0,0.0,0.0,1.0,0.0,1.0
462,520,0.172,29.0,5.0,2.0,0.0,11.0,0.0,5.0
463,8400,0.268,142.0,37.0,15.0,1.0,24.0,0.0,28.0
464,14000,0.262,206.0,54.0,10.0,0.0,38.0,2.0,40.0
465,17500,0.28800000000000003,507.0,133.0,86.0,13.0,66.0,3.0,70.0
466,17000,0.28600000000000003,399.0,98.0,51.0,16.0,61.0,1.0,54.0
467,16000,0.249,434.0,102.0,50.0,6.0,68.0,1.0,52.0
468,19000,0.232,508.0,108.0,45.0,10.0,89.0,0.0,69.0
469,22500,0.327,547.0,157.0,84.0,22.0,77.0,2.0,70.0
470,16000,0.289,546.0,135.0,109.0,23.0,95.0,4.0,80.0
471,12000,0.321,358.0,96.0,59.0,19.0,60.0,1.0,46.0
472,13000,0.294,530.0,138.0,97.0,18.0,93.0,1.0,63.0
473,6500,0.28,428.0,110.0,52.0,10.0,53.0,0.0,28.0
474,3600,0.268,358.0,87.0,46.0,9.0,70.0,2.0,27.0
475,2500,0.272,162.0,40.0,21.0,4.0,34.0,0.0,14.0
476,2300,0.271,225.0,55.0,33.0,6.0,36.0,1.0,12.0
477,2000,0.225,191.0,38.0,14.0,5.0,42.0,0.0,16.0
478,1350,0.19,58.0,11.0,2.0,0.0,13.0,0.0,1.0
479,1100,0.156,45.0,5.0,6.0,2.0,9.0,0.0,0.0
480,750,0.136,22.0,2.0,1.0,1.0,8.0,0.0,0.0
481,3500,0.254,433.0,99.0,69.0,11.0,89.0,0.0,33.0
482,1650,0.233,129.0,28.0,10.0,2.0,31.0,0.0,15.0
483,1900,0.251,255.0,60.0,29.0,4.0,84.0,0.0,26.0
484,1600,0.208,154.0,28.0,18.0,4.0,42.0,2.0,17.0
485,1800,0.257,144.0,31.0,14.0,6.0,29.0,0.0,8.0
486,1500,0.249,197.0,44.0,27.0,5.0,34.0,0.0,12.0
487,1200,0.155,71.0,9.0,3.0,2.0,18.0,0.0,2.0
488,1300,0.217,92.0,18.0,11.0,2.0,23.0,0.0,5.0
489,1125,0.207,82.0,17.0,6.0,0.0,16.0,1.0,8.0
490,750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
491,1000,0.237,118.0,28.0,10.0,0.0,23.0,0.0,6.0
492,770,0.095,21.0,2.0,0.0,0.0,9.0,0.0,0.0
493,820,0.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0
494,800,0.333,6.0,2.0,0.0,0.0,3.0,0.0,0.0
495,800,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
496,950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
497,1150,0.214,14.0,3.0,0.0,0.0,5.0,0.0,1.0
498,1400,0.281,96.0,23.0,8.0,4.0,23.0,2.0,9.0
499,1000,0.125,8.0,1.0,0.0,0.0,4.0,1.0,1.0
500,900,0.107,28.0,3.0,0.0,0.0,6.0,0.0,2.0
501,900,0.28600000000000003,49.0,13.0,2.0,1.0,10.0,8.0,5.0
502,780,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
503,800,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0
504,400,0.263,38.0,10.0,6.0,0.0,12.0,0.0,2.0
505,1600,0.185,54.0,10.0,7.0,0.0,12.0,0.0,6.0
506,1900,0.218,101.0,22.0,12.0,0.0,18.0,0.0,5.0
507,2000,0.1,20.0,2.0,1.0,0.0,3.0,0.0,2.0
508,1550,0.218,78.0,17.0,3.0,0.0,13.0,0.0,7.0
509,1800,0.183,60.0,10.0,4.0,1.0,13.0,3.0,8.0
510,2100,0.182,11.0,2.0,0.0,0.0,2.0,0.0,2.0
511,1300,0.056,18.0,1.0,0.0,0.0,1.0,1.0,0.0
512,650,0.071,14.0,0.0,1.0,1.0,5.0,0.0,2.0
513,550,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
514,460,0.2,5.0,1.0,0.0,0.0,1.0,0.0,0.0
515,750,0.238,21.0,5.0,0.0,0.0,2.0,0.0,3.0
516,1100,0.209,43.0,9.0,5.0,0.0,11.0,0.0,3.0
517,1050,0.273,88.0,20.0,10.0,4.0,20.0,0.0,7.0
518,800,0.219,32.0,7.0,0.0,0.0,8.0,0.0,0.0
519,800,0.208,24.0,5.0,2.0,0.0,6.0,0.0,2.0
520,680,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
521,680,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
522,750,0.2,5.0,1.0,0.0,0.0,2.0,0.0,0.0
523,820,0.16699999999999998,12.0,1.0,1.0,1.0,6.0,0.0,0.0
524,950,0.125,32.0,4.0,1.0,0.0,7.0,0.0,5.0
525,1000,0.13,23.0,3.0,1.0,0.0,10.0,0.0,2.0
526,650,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
527,600,0.0,7.0,0.0,0.0,0.0,3.0,0.0,1.0
528,600,0.14300000000000002,7.0,1.0,0.0,0.0,1.0,0.0,3.0
529,750,0.125,8.0,1.0,0.0,0.0,5.0,1.0,0.0
530,4700,0.261,440.0,102.0,63.0,13.0,119.0,0.0,42.0
531,3600,0.271,299.0,63.0,49.0,18.0,70.0,0.0,26.0
532,2250,0.267,270.0,62.0,37.0,10.0,42.0,0.0,34.0
533,1500,0.243,169.0,35.0,23.0,6.0,62.0,0.0,14.0
534,650,0.25,12.0,3.0,0.0,0.0,4.0,0.0,0.0
535,675,0.28600000000000003,7.0,2.0,0.0,0.0,2.0,0.0,0.0
536,900,0.17600000000000002,51.0,8.0,2.0,1.0,20.0,0.0,2.0
537,750,0.235,17.0,2.0,2.0,2.0,7.0,0.0,0.0
538,650,0.16699999999999998,12.0,2.0,0.0,0.0,6.0,0.0,1.0
539,650,0.188,16.0,2.0,1.0,1.0,7.0,0.0,2.0
540,3000,0.238,407.0,72.0,70.0,25.0,130.0,0.0,56.0
541,5500,0.241,145.0,32.0,30.0,3.0,36.0,0.0,12.0
542,5500,0.265,374.0,93.0,42.0,6.0,96.0,5.0,26.0
543,4000,0.21600000000000005,167.0,33.0,19.0,3.0,45.0,0.0,12.0
544,4200,0.295,275.0,75.0,45.0,6.0,69.0,3.0,25.0
545,3000,0.274,266.0,67.0,36.0,6.0,55.0,2.0,26.0
546,2300,0.303,238.0,66.0,19.0,6.0,53.0,5.0,16.0
547,2200,0.196,56.0,11.0,3.0,0.0,13.0,1.0,4.0
548,240,0.24,50.0,12.0,3.0,0.0,13.0,1.0,3.0
549,2800,0.235,166.0,38.0,8.0,1.0,38.0,3.0,8.0
550,3600,0.299,401.0,110.0,49.0,10.0,79.0,15.0,24.0
551,1600,0.171,35.0,4.0,2.0,2.0,9.0,2.0,1.0
552,1800,0.203,64.0,12.0,5.0,1.0,19.0,7.0,2.0
553,1200,0.146,41.0,6.0,0.0,0.0,7.0,1.0,1.0
554,20000,0.281,302.0,69.0,65.0,16.0,38.0,2.0,49.0
555,25000,0.275,495.0,118.0,76.0,18.0,63.0,2.0,79.0
556,33000,0.285,508.0,136.0,63.0,9.0,72.0,2.0,72.0
557,33000,0.232,444.0,91.0,54.0,12.0,64.0,6.0,74.0
558,40000,0.339,505.0,134.0,93.0,37.0,77.0,5.0,92.0
559,28000,0.302,517.0,127.0,87.0,29.0,56.0,5.0,70.0
560,28000,0.302,520.0,141.0,74.0,16.0,71.0,1.0,36.0
561,28000,0.315,501.0,140.0,49.0,18.0,65.0,7.0,45.0
562,27500,0.298,484.0,125.0,95.0,19.0,84.0,3.0,78.0
563,27000,0.322,475.0,126.0,69.0,27.0,66.0,3.0,62.0
564,25000,0.32,394.0,96.0,89.0,30.0,59.0,6.0,75.0
565,17000,0.34600000000000003,468.0,132.0,89.0,30.0,46.0,8.0,69.0
566,10000,0.319,439.0,107.0,81.0,33.0,74.0,5.0,28.0
567,4000,0.306,206.0,47.0,34.0,16.0,23.0,5.0,23.0
568,2700,0.306,170.0,51.0,24.0,1.0,17.0,9.0,16.0
569,1800,0.271,48.0,13.0,3.0,0.0,8.0,3.0,3.0
570,1800,0.333,51.0,14.0,8.0,3.0,11.0,3.0,4.0
571,1230,0.19,21.0,4.0,2.0,0.0,4.0,0.0,0.0
572,18000,0.274,588.0,154.0,57.0,7.0,80.0,21.0,51.0
573,18000,0.313,476.0,146.0,29.0,3.0,66.0,23.0,41.0
574,15000,0.292,599.0,172.0,27.0,3.0,69.0,26.0,52.0
575,9000,0.26,565.0,141.0,27.0,6.0,65.0,22.0,44.0
576,7400,0.248,499.0,121.0,27.0,3.0,69.0,19.0,43.0
577,5625,0.31,555.0,171.0,13.0,1.0,80.0,32.0,59.0
578,7500,0.243,300.0,70.0,18.0,3.0,50.0,8.0,34.0
579,2500,0.258,314.0,81.0,17.0,0.0,52.0,8.0,31.0
580,980,0.2,35.0,7.0,0.0,0.0,5.0,0.0,0.0
581,1300,0.163,49.0,8.0,7.0,0.0,13.0,0.0,4.0
582,1300,0.14300000000000002,14.0,2.0,0.0,0.0,6.0,0.0,2.0
583,1670,0.222,63.0,13.0,13.0,1.0,10.0,0.0,7.0
584,1800,0.16699999999999998,18.0,3.0,2.0,0.0,7.0,0.0,0.0
585,2400,0.265,68.0,18.0,5.0,0.0,12.0,0.0,5.0
586,2400,0.226,159.0,34.0,15.0,2.0,40.0,0.0,12.0
587,2200,0.218,238.0,48.0,27.0,4.0,53.0,0.0,27.0
588,1500,0.251,175.0,42.0,13.0,2.0,34.0,1.0,10.0
589,12000,0.244,238.0,52.0,29.0,6.0,60.0,4.0,30.0
590,12000,0.248,416.0,89.0,73.0,14.0,89.0,4.0,74.0
591,7000,0.28300000000000003,491.0,126.0,53.0,13.0,86.0,11.0,67.0
592,4700,0.277,429.0,108.0,65.0,11.0,65.0,7.0,55.0
593,3500,0.289,367.0,91.0,55.0,15.0,54.0,1.0,45.0
594,2900,0.21600000000000005,269.0,47.0,32.0,11.0,59.0,1.0,29.0
595,3000,0.255,330.0,73.0,38.0,11.0,72.0,1.0,39.0
596,1200,0.083,12.0,1.0,0.0,0.0,4.0,0.0,0.0
597,1600,0.271,85.0,21.0,9.0,2.0,19.0,0.0,9.0
598,1600,0.268,97.0,25.0,9.0,1.0,25.0,0.0,7.0
599,900,0.333,12.0,4.0,3.0,0.0,4.0,0.0,1.0
600,800,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
601,1550,0.174,23.0,4.0,1.0,0.0,12.0,0.0,3.0
602,1500,0.136,22.0,3.0,0.0,0.0,12.0,0.0,0.0
603,1600,0.277,119.0,29.0,18.0,4.0,38.0,0.0,9.0
604,1170,0.19,21.0,4.0,0.0,0.0,8.0,0.0,0.0
605,1300,0.194,31.0,6.0,0.0,0.0,6.0,0.0,0.0
606,1300,0.25,96.0,22.0,6.0,2.0,27.0,1.0,4.0
607,1000,0.173,81.0,13.0,11.0,1.0,16.0,0.0,3.0
608,1200,0.231,65.0,14.0,6.0,1.0,13.0,0.0,0.0
609,1000,0.125,8.0,1.0,0.0,0.0,4.0,0.0,0.0
610,1100,0.29100000000000004,55.0,16.0,3.0,0.0,15.0,0.0,1.0
611,2000,0.16699999999999998,48.0,6.0,6.0,2.0,11.0,0.0,5.0
612,2500,0.276,98.0,24.0,13.0,3.0,20.0,0.0,4.0
613,600,0.195,41.0,7.0,6.0,1.0,12.0,0.0,11.0
614,2025,0.282,156.0,40.0,17.0,4.0,36.0,1.0,8.0
615,2700,0.287,108.0,30.0,15.0,1.0,20.0,0.0,9.0
616,2400,0.247,97.0,22.0,17.0,2.0,18.0,0.0,4.0
617,1200,0.154,13.0,2.0,1.0,0.0,3.0,0.0,0.0
618,900,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
619,1100,0.28600000000000003,77.0,20.0,11.0,2.0,14.0,0.0,5.0
620,850,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
621,600,0.16699999999999998,18.0,3.0,0.0,0.0,7.0,0.0,1.0
622,440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
623,440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
624,440,0.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0
625,440,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
626,1000,0.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0
627,1300,0.326,43.0,14.0,8.0,0.0,8.0,2.0,6.0
628,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,440,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
630,4500,0.244,41.0,10.0,4.0,0.0,10.0,0.0,6.0
631,5500,0.313,99.0,27.0,17.0,4.0,16.0,1.0,12.0
632,6000,0.25,192.0,46.0,21.0,2.0,31.0,0.0,11.0
633,11000,0.279,219.0,55.0,30.0,6.0,42.0,1.0,14.0
634,11000,0.245,220.0,53.0,28.0,1.0,33.0,0.0,21.0
635,12000,0.244,409.0,99.0,33.0,1.0,62.0,0.0,34.0
636,10000,0.293,427.0,114.0,65.0,11.0,70.0,2.0,34.0
637,10000,0.247,413.0,97.0,43.0,5.0,69.0,2.0,24.0
638,15000,0.255,306.0,71.0,22.0,7.0,52.0,0.0,21.0
639,10000,0.302,391.0,116.0,33.0,2.0,51.0,0.0,42.0
640,5400,0.245,388.0,89.0,39.0,6.0,83.0,2.0,34.0
641,5400,0.259,498.0,121.0,46.0,8.0,90.0,0.0,45.0
642,4000,0.263,304.0,72.0,46.0,8.0,77.0,3.0,13.0
643,2000,0.248,165.0,36.0,14.0,5.0,50.0,1.0,11.0
644,1900,0.224,174.0,38.0,12.0,1.0,34.0,0.0,8.0
645,2000,0.234,64.0,13.0,12.0,2.0,12.0,0.0,1.0
646,1250,0.219,73.0,16.0,7.0,0.0,11.0,0.0,5.0
647,600,0.25,8.0,2.0,0.0,0.0,1.0,0.0,0.0
648,1200,0.158,38.0,4.0,6.0,2.0,8.0,0.0,0.0
649,1780,0.187,91.0,17.0,5.0,0.0,25.0,1.0,6.0
650,1560,0.13699999999999998,73.0,9.0,7.0,1.0,20.0,1.0,12.0
651,1860,0.243,222.0,47.0,25.0,7.0,39.0,0.0,19.0
652,860,0.147,34.0,4.0,2.0,1.0,11.0,0.0,3.0
653,790,0.25,20.0,4.0,4.0,1.0,4.0,0.0,2.0
654,630,0.125,8.0,1.0,0.0,0.0,1.0,0.0,0.0
655,900,0.353,17.0,5.0,7.0,1.0,5.0,0.0,1.0
656,900,0.222,9.0,2.0,2.0,0.0,1.0,0.0,0.0
657,860,0.333,6.0,2.0,0.0,0.0,1.0,0.0,0.0
658,5400,0.243,419.0,98.0,34.0,4.0,65.0,2.0,52.0
659,5100,0.187,321.0,57.0,37.0,3.0,47.0,2.0,37.0
660,6700,0.231,442.0,100.0,33.0,2.0,80.0,3.0,44.0
661,4000,0.298,325.0,92.0,41.0,5.0,51.0,0.0,30.0
662,2600,0.234,239.0,52.0,24.0,4.0,37.0,1.0,33.0
663,2400,0.254,209.0,52.0,15.0,1.0,31.0,1.0,30.0
664,650,0.333,6.0,2.0,0.0,0.0,0.0,0.0,0.0
665,580,0.333,6.0,2.0,1.0,0.0,4.0,0.0,0.0
666,530,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
667,7000,0.264,110.0,24.0,13.0,5.0,24.0,2.0,20.0
668,3500,0.125,40.0,5.0,3.0,0.0,10.0,0.0,9.0
669,4000,0.274,157.0,41.0,20.0,2.0,29.0,7.0,25.0
670,2200,0.17600000000000002,17.0,3.0,1.0,0.0,5.0,2.0,4.0
671,2200,0.269,26.0,7.0,1.0,0.0,6.0,1.0,8.0
672,2200,0.213,225.0,44.0,14.0,4.0,38.0,7.0,28.0
673,1200,0.261,46.0,12.0,3.0,0.0,8.0,3.0,6.0
674,1200,0.255,427.0,97.0,43.0,12.0,77.0,8.0,38.0
675,2650,0.255,353.0,86.0,35.0,4.0,60.0,20.0,41.0
676,2650,0.222,18.0,4.0,0.0,0.0,3.0,1.0,2.0
677,2500,0.182,33.0,6.0,2.0,0.0,8.0,2.0,3.0
678,14000,0.302,420.0,126.0,32.0,1.0,31.0,3.0,35.0
679,16000,0.336,581.0,187.0,57.0,8.0,72.0,4.0,46.0
680,16000,0.305,580.0,167.0,69.0,10.0,62.0,2.0,46.0
681,8500,0.311,267.0,78.0,37.0,5.0,28.0,2.0,37.0
682,5600,0.298,453.0,131.0,49.0,4.0,56.0,3.0,37.0
683,6300,0.268,399.0,103.0,46.0,4.0,51.0,0.0,40.0
684,3600,0.298,188.0,55.0,21.0,1.0,21.0,0.0,17.0
685,1800,0.27,37.0,10.0,0.0,0.0,6.0,0.0,3.0
686,1000,0.26,104.0,26.0,9.0,1.0,20.0,2.0,5.0
687,1150,0.1,10.0,1.0,1.0,0.0,6.0,0.0,1.0
688,520,0.19,21.0,4.0,1.0,0.0,8.0,0.0,1.0
689,16500,0.267,356.0,92.0,23.0,3.0,38.0,1.0,21.0
690,20000,0.302,474.0,141.0,35.0,2.0,37.0,2.0,23.0
691,18000,0.276,468.0,125.0,39.0,4.0,31.0,2.0,30.0
692,22000,0.294,469.0,133.0,46.0,5.0,58.0,3.0,20.0
693,22000,0.308,422.0,127.0,32.0,3.0,52.0,3.0,31.0
694,18500,0.3,464.0,134.0,39.0,5.0,55.0,3.0,27.0
695,17000,0.304,270.0,80.0,34.0,2.0,29.0,3.0,14.0
696,18000,0.265,547.0,138.0,47.0,7.0,88.0,5.0,38.0
697,18000,0.301,346.0,93.0,26.0,11.0,69.0,6.0,26.0
698,18000,0.284,543.0,147.0,44.0,7.0,78.0,11.0,45.0
699,15500,0.29100000000000004,464.0,130.0,25.0,5.0,64.0,6.0,13.0
700,14000,0.27,477.0,128.0,17.0,1.0,57.0,11.0,33.0
701,11800,0.3,476.0,140.0,55.0,3.0,49.0,13.0,36.0
702,7200,0.248,501.0,123.0,24.0,1.0,40.0,11.0,26.0
703,5200,0.258,368.0,94.0,25.0,1.0,51.0,5.0,27.0
704,5500,0.282,387.0,108.0,33.0,1.0,37.0,16.0,36.0
705,2760,0.273,238.0,64.0,13.0,1.0,39.0,6.0,23.0
706,1300,0.22,50.0,11.0,4.0,0.0,9.0,3.0,6.0
707,2200,0.201,154.0,30.0,20.0,1.0,25.0,2.0,13.0
708,1500,0.188,32.0,6.0,1.0,0.0,3.0,0.0,5.0
709,6500,0.201,134.0,26.0,11.0,1.0,18.0,3.0,13.0
710,7500,0.245,102.0,22.0,10.0,3.0,15.0,0.0,8.0
711,12500,0.225,227.0,51.0,14.0,0.0,32.0,1.0,18.0
712,12500,0.274,486.0,131.0,40.0,2.0,60.0,1.0,63.0
713,9800,0.252,511.0,128.0,40.0,1.0,63.0,2.0,43.0
714,10000,0.3,516.0,151.0,54.0,4.0,48.0,4.0,73.0
715,7500,0.258,434.0,108.0,35.0,4.0,50.0,6.0,38.0
716,7500,0.29,510.0,143.0,50.0,5.0,72.0,4.0,56.0
717,4800,0.295,451.0,128.0,51.0,5.0,51.0,8.0,38.0
718,2200,0.266,214.0,52.0,22.0,5.0,47.0,1.0,20.0
719,1500,0.5,4.0,2.0,0.0,0.0,1.0,1.0,0.0
720,1700,0.204,93.0,19.0,5.0,0.0,15.0,0.0,8.0
721,1700,0.25,20.0,5.0,2.0,0.0,5.0,0.0,4.0
722,1900,0.197,66.0,13.0,3.0,0.0,15.0,0.0,4.0
723,2200,0.243,111.0,23.0,9.0,4.0,18.0,0.0,12.0
724,2200,0.185,146.0,24.0,19.0,3.0,23.0,1.0,15.0
725,2200,0.244,82.0,19.0,3.0,1.0,14.0,1.0,11.0
726,2500,0.21600000000000005,102.0,20.0,11.0,2.0,27.0,0.0,10.0
727,2800,0.268,142.0,32.0,22.0,6.0,38.0,0.0,20.0
728,2600,0.257,144.0,35.0,13.0,2.0,23.0,0.0,16.0
729,1850,0.231,169.0,38.0,13.0,1.0,37.0,2.0,10.0
730,1350,0.073,41.0,2.0,3.0,1.0,12.0,0.0,3.0
731,1350,0.083,24.0,1.0,4.0,1.0,8.0,0.0,5.0
732,2900,0.218,78.0,17.0,3.0,0.0,12.0,0.0,10.0
733,2700,0.205,44.0,8.0,6.0,1.0,7.0,0.0,4.0
734,3100,0.23,187.0,41.0,18.0,2.0,27.0,1.0,13.0
735,3600,0.219,64.0,14.0,1.0,0.0,4.0,0.0,3.0
736,3600,0.25,76.0,19.0,7.0,0.0,14.0,1.0,7.0
737,4200,0.243,148.0,36.0,13.0,0.0,23.0,0.0,13.0
738,4650,0.237,393.0,90.0,30.0,3.0,56.0,3.0,28.0
739,4650,0.249,357.0,88.0,36.0,1.0,40.0,3.0,34.0
740,4700,0.257,385.0,94.0,33.0,5.0,58.0,5.0,28.0
741,4600,0.301,402.0,121.0,36.0,0.0,42.0,9.0,28.0
742,1400,0.209,139.0,28.0,8.0,1.0,23.0,3.0,8.0
743,1400,0.269,186.0,49.0,17.0,1.0,36.0,2.0,14.0
744,28000,0.247,526.0,106.0,78.0,24.0,132.0,14.0,97.0
745,35000,0.304,481.0,108.0,102.0,38.0,101.0,30.0,105.0
746,22000,0.329,557.0,145.0,100.0,38.0,111.0,34.0,86.0
747,8000,0.324,596.0,164.0,89.0,29.0,95.0,15.0,82.0
748,2200,0.28300000000000003,350.0,96.0,26.0,3.0,37.0,9.0,40.0
