ID,名前,チーム,年俸,打率,打数,安打,打点,本塁打,二塁打,三塁打,四球,死球,三振,盗塁
566,武山　真吾,中日,1500万円,0.077,39,3,5,0,2,0,4,0,15,0
374,石川　雅規,ヤクルト,1億2000万円,0.071,28,2,0,0,0,0,2,0,9,0
72,才木　浩人,阪神,600万円,0.067,15,1,1,0,0,0,0,1,12,0
46,東 克樹,DeNA,1500万円,0.061,33,2,1,0,0,0,0,0,21,0
129,野上　亮磨,巨人,1億5000万円,0.059000000000000004,17,1,0,0,0,0,2,0,9,0
155,濵口　遥大,DeNA,4750万円,0.059000000000000004,17,1,1,0,0,0,0,0,9,0
27,小笠原　慎之介,中日,2100万円,0.059000000000000004,34,2,0,0,0,0,0,0,18,0
344,山井　大介,中日,7200万円,0.059000000000000004,17,1,2,0,1,0,0,0,6,0
36,今村　信貴,巨人,1300万円,0.055999999999999994,18,1,2,0,0,0,1,0,11,0
18,若林 晃弘,巨人,800万円,0.055999999999999994,18,1,0,0,0,0,1,0,6,0
381,吉川　光夫,巨人,7000万円,0.05,20,1,0,0,0,0,0,0,12,0
162,安田 尚憲,ロッテ,1240万円,0.05,20,1,2,0,0,0,1,0,7,0
588,九里　亜蓮,広島,3800万円,0.048,21,1,0,0,0,0,1,0,16,0
283,吉見　一起,中日,7500万円,0.036000000000000004,28,1,1,0,0,0,1,0,17,0
433,小野　泰己,阪神,1800万円,0.033,30,1,1,0,0,0,1,0,22,0
127,尾仲　祐哉,阪神,920万円,0.0,0,0,0,0,0,0,0,0,0,0
581,秋吉　亮,ヤクルト,8500万円,0.0,0,0,0,0,0,0,0,0,0,0
276,岩見 雅紀,楽天,1200万円,0.0,14,0,0,0,0,0,0,0,8,0
47,成田　翔,ロッテ,670万円,0.0,0,0,0,0,0,0,0,0,0,0
612,松永　昂大,ロッテ,6000万円,0.0,0,0,0,0,0,0,0,0,0,0
319,中川　皓太,巨人,1560万円,0.0,2,0,0,0,0,0,0,0,1,0
26,伊藤　和雄,阪神,750万円,0.0,0,0,0,0,0,0,0,0,0,0
455,熊代　聖人,西武,1000万円,0.0,5,0,0,0,0,0,0,0,2,1
406,鍵谷　陽平,日本ハム,5000万円,0.0,0,0,0,0,0,0,0,0,0,0
579,星　知弥,ヤクルト,2200万円,0.0,0,0,0,0,0,0,0,0,0,0
551,岡崎　太一,阪神,1700万円,0.0,11,0,0,0,0,0,0,0,2,0
485,新垣　勇人,日本ハム,820万円,0.0,0,0,0,0,0,0,0,0,0,0
203,加治屋　蓮,ソフトバンク,1000万円,0.0,0,0,0,0,0,0,0,0,0,0
380,岩本　輝,オリックス,200万円,0.0,0,0,0,0,0,0,0,0,0,0
297,佐野　泰雄,西武,1500万円,0.0,0,0,0,0,0,0,0,0,0,0
208,辛島　航,楽天,4500万円,0.0,1,0,0,0,0,0,0,0,1,0
232,高田　萌生,巨人,520万円,0.0,0,0,0,0,0,0,0,0,0,0
202,山本　由伸,オリックス,800万円,0.0,1,0,0,0,0,0,0,0,1,0
620,南　昌輝,ロッテ,3400万円,0.0,0,0,0,0,0,0,0,0,0,0
310,ブライアン・ロドリゲス,日本ハム,5000万円,0.0,0,0,0,0,0,0,0,0,0,0
259,松本 直樹,ヤクルト,900万円,0.0,5,0,0,0,0,0,0,0,2,0
19,高橋　聡文,阪神,7000万円,0.0,0,0,0,0,0,0,0,0,0,0
196,マイク・ボルシンガー,ロッテ,9000万円,0.0,1,0,0,0,0,0,0,0,1,0
102,館山　昌平,ヤクルト,9800万円,0.0,4,0,0,0,0,0,0,0,2,0
298,アリエル・ミランダ,ソフトバンク,4000万円,0.0,0,0,0,0,0,0,0,0,0,0
443,石田　健大,DeNA,6000万円,0.0,21,0,0,0,0,0,0,0,13,0
558,玉井　大翔,日本ハム,1100万円,0.0,0,0,0,0,0,0,0,0,0,0
114,望月　惇志,阪神,500万円,0.0,0,0,0,0,0,0,0,0,0,0
479,バンデンハーク,ソフトバンク,4億円,0.0,2,0,0,0,0,0,0,0,2,0
476,山本　哲哉,ヤクルト,2500万円,0.0,0,0,0,0,0,0,0,0,0,0
536,斎藤　佑樹,日本ハム,1830万円,0.0,0,0,0,0,0,0,0,0,0,0
16,栗原　陵矢,ソフトバンク,680万円,0.0,1,0,0,0,0,0,0,0,1,0
521,森原　康平,楽天,1600万円,0.0,0,0,0,0,0,0,0,0,0,0
530,西野　勇士,ロッテ,7500万円,0.0,0,0,0,0,0,0,0,0,0,0
557,濱矢 廣大,楽天,950万円,0.0,0,0,0,0,0,0,0,0,0,0
604,増井　浩俊,オリックス,3億円,0.0,0,0,0,0,0,0,0,0,0,0
215,ディエゴ・モレノ,阪神,5700万円,0.0,0,0,0,0,0,0,0,0,0,0
376,山中　浩史,ヤクルト,3200万円,0.0,3,0,0,0,0,0,0,0,1,0
518,吉田　裕太,ロッテ,1580万円,0.0,0,0,0,0,0,0,0,0,0,0
282,森　唯斗,ソフトバンク,1億3000万円,0.0,0,0,0,0,0,0,0,0,0,0
293,大木　貴将,ロッテ,455万円,0.0,0,0,0,0,0,0,0,0,0,0
332,阿部　和成,ロッテ,810万円,0.0,0,0,0,0,0,0,0,0,0,0
492,スペンサー・パットン,DeNA,1億3000万円,0.0,0,0,0,0,0,0,0,0,0,0
506,ブライアン・ウルフ,西武,1億2000万円,0.0,5,0,0,0,0,0,0,0,4,0
342,カイル・マーティン,西武,3300万円,0.0,0,0,0,0,0,0,0,0,0,0
173,大野　雄大,中日,8000万円,0.0,7,0,0,0,0,0,0,0,5,0
8,江村　直也,ロッテ,920万円,0.0,9,0,0,0,0,0,0,0,1,0
39,岩貞　祐太,阪神,3500万円,0.0,28,0,0,0,0,0,1,0,18,0
522,黒木　優太,オリックス,3700万円,0.0,1,0,0,0,0,0,0,0,1,0
313,大山　暁史,オリックス,1600万円,0.0,0,0,0,0,0,0,0,0,0,0
54,田嶋 大樹,オリックス,1500万円,0.0,1,0,0,0,0,0,0,0,1,0
322,武藤　祐太,DeNA,930万円,0.0,1,0,0,0,0,0,0,0,0,0
491,白村　明弘,日本ハム,2100万円,0.0,0,0,0,0,0,0,0,0,0,0
606,西村 天裕,日本ハム,1200万円,0.0,0,0,0,0,0,0,0,0,0,0
157,田中　健二朗,DeNA,6100万円,0.0,0,0,0,0,0,0,0,0,0,0
534,寺島　成輝,ヤクルト,1100万円,0.0,0,0,0,0,0,0,0,0,0,0
197,スコット・マシソン,巨人,3億5500万円,0.0,0,0,0,0,0,0,0,0,0,0
571,今井　達也,西武,1300万円,0.0,0,0,0,0,0,0,0,0,0,0
540,十亀　剣,西武,6000万円,0.0,4,0,0,0,0,0,0,0,2,0
494,岸　孝之,楽天,3億円,0.0,6,0,0,0,0,0,0,0,5,0
519,西森　将司,DeNA,610万円,0.0,2,0,0,0,0,0,0,0,0,0
359,京山　将弥,DeNA,560万円,0.0,17,0,0,0,0,0,1,0,9,0
525,實松　一成,日本ハム,1100万円,0.0,0,0,0,0,0,0,0,0,0,0
312,田原　誠次,巨人,3600万円,0.0,0,0,0,0,0,0,0,0,0,0
384,西宮　悠介,楽天,1600万円,0.0,0,0,0,0,0,0,0,0,0,0
165,菊池　雄星,西武,2億4000万円,0.0,3,0,0,0,0,0,0,0,1,0
595,榎田　大樹,西武,2700万円,0.0,0,0,0,0,0,0,0,0,0,0
601,梅野　雄吾,ヤクルト,650万円,0.0,0,0,0,0,0,0,0,0,0,0
453,清水 達也,中日,600万円,0.0,0,0,0,0,0,0,0,0,0,0
140,吉田　一将,オリックス,3000万円,0.0,0,0,0,0,0,0,0,0,0,0
399,岡田　俊哉,中日,3100万円,0.0,0,0,0,0,0,0,0,0,0,0
179,山田　遥楓,西武,550万円,0.0,2,0,0,0,0,0,0,0,1,0
123,涌井　秀章,ロッテ,2億円,0.0,2,0,0,0,0,0,0,0,2,0
244,大嶋　匠,日本ハム,560万円,0.0,2,0,0,0,0,0,0,0,0,0
615,平田　真吾,DeNA,1500万円,0.0,2,0,0,0,0,0,0,0,1,0
422,石崎　剛,阪神,1800万円,0.0,1,0,0,0,0,0,0,0,1,0
299,中村　恭平,広島,700万円,0.0,1,0,0,0,0,0,0,0,1,0
382,高梨　雄平,楽天,3000万円,0.0,0,0,0,0,0,0,0,0,0,0
261,由規(佐藤由規),ヤクルト,1800万円,0.0,10,0,0,0,0,0,0,0,7,0
351,本田　圭佑,西武,700万円,0.0,0,0,0,0,0,0,0,0,0,0
183,上原 浩治,巨人,2億円,0.0,0,0,0,0,0,0,0,0,0,0
17,有原　航平,日本ハム,7000万円,0.0,0,0,0,0,0,0,0,0,0,0
444,釜田　佳直,楽天,2300万円,0.0,0,0,0,0,0,0,0,0,0,0
587,近藤 弘樹,楽天,1500万円,0.0,1,0,0,0,0,0,0,0,0,0
144,有吉　優樹,ロッテ,2800万円,0.0,4,0,0,0,0,0,0,0,3,0
390,佐藤　優,中日,1100万円,0.0,0,0,0,0,0,0,0,0,0,0
507,池田　駿,巨人,2000万円,0.0,0,0,0,0,0,0,0,0,0,0
596,山本　翔也,阪神,900万円,0.0,0,0,0,0,0,0,0,0,0,0
98,石川　柊太,ソフトバンク,3000万円,0.0,5,0,0,0,0,0,0,0,2,0
383,平井　克典,西武,1600万円,0.0,0,0,0,0,0,0,0,0,0,0
116,永江　恭平,西武,1200万円,0.0,0,0,0,0,0,0,0,0,0,0
289,森福　允彦,巨人,1億2000万円,0.0,0,0,0,0,0,0,0,0,0,0
112,村中　恭兵,ヤクルト,2800万円,0.0,0,0,0,0,0,0,0,0,0,0
480,藤岡　好明,DeNA,1050万円,0.0,1,0,0,0,0,0,0,0,1,0
311,ヘロニモ・フランスア,広島,880万円,0.0,5,0,1,0,0,0,1,0,4,0
35,嘉弥真　新也,ソフトバンク,4000万円,0.0,0,0,0,0,0,0,0,0,0,0
461,高梨　裕稔,日本ハム,3600万円,0.0,2,0,0,0,0,0,0,0,1,0
346,大竹　寛,巨人,5250万円,0.0,2,0,0,0,0,0,0,0,1,0
65,田中　正義,ソフトバンク,1450万円,0.0,0,0,0,0,0,0,0,0,0,0
67,ドン・ローチ,オリックス,3000万円,0.0,0,0,0,0,0,0,0,0,0,0
216,谷岡　竜平,巨人,840万円,0.0,1,0,0,0,0,0,0,0,1,0
560,青山　大紀,オリックス,850万円,0.0,0,0,0,0,0,0,0,0,0,0
149,北村 拓己,巨人,800万円,0.0,1,0,0,0,0,0,0,0,0,0
277,谷元　圭介,中日,8500万円,0.0,0,0,0,0,0,0,0,0,0,0
321,ニック・マルティネス,日本ハム,2億円,0.0,6,0,0,0,0,0,1,0,3,0
317,一岡　竜司,広島,5300万円,0.0,0,0,0,0,0,0,0,0,0,0
171,則本　昂大,楽天,2億5000万円,0.0,2,0,0,0,0,0,1,0,2,0
286,エドガー・オルモス,ロッテ,6700万円,0.0,0,0,0,0,0,0,0,0,0,0
296,岩田　稔,阪神,5000万円,0.0,5,0,0,0,0,0,0,0,4,0
618,齋藤　綱記,オリックス,500万円,0.0,0,0,0,0,0,0,0,0,0,0
245,ジェイソン・ウルキデス,ヤクルト,1650万円,0.0,0,0,0,0,0,0,0,0,0,0
559,岩嵜　翔,ソフトバンク,1億3000万円,0.0,0,0,0,0,0,0,0,0,0,0
212,松本　直晃,西武,500万円,0.0,1,0,0,0,0,0,0,0,1,0
385,守屋　功輝,阪神,700万円,0.0,0,0,0,0,0,0,0,0,0,0
333,リバン・モイネロ,ソフトバンク,2000万円,0.0,0,0,0,0,0,0,0,0,0,0
57,寺原　隼人,ソフトバンク,4500万円,0.0,1,0,0,0,0,0,0,0,1,0
439,藤浪 晋太郎,阪神,1億2000万円,0.0,11,0,0,0,0,0,1,0,8,0
603,戸村　健次,楽天,2000万円,0.0,0,0,0,0,0,0,0,0,0,0
86,水口　大地,西武,850万円,0.0,3,0,0,0,0,0,0,0,1,0
295,椎野 新,ソフトバンク,800万円,0.0,0,0,0,0,0,0,0,0,0,0
279,三上　朋也,DeNA,8750万円,0.0,0,0,0,0,0,0,0,0,0,0
37,マルコス・マテオ,阪神,1億9000万円,0.0,0,0,0,0,0,0,0,0,0,0
83,唐川　侑己,ロッテ,5600万円,0.0,0,0,0,0,0,0,0,0,0,0
543,松本　裕樹,ソフトバンク,1200万円,0.0,0,0,0,0,0,0,0,0,0,0
131,高野　圭佑,ロッテ,900万円,0.0,0,0,0,0,0,0,0,0,0,0
395,戸田　隆矢,広島,1800万円,0.0,2,0,0,0,0,0,0,0,0,0
524,ファビオ・カスティーヨ,西武,1億350万円,0.0,5,0,0,0,0,0,0,0,4,0
495,多和田　真三郎,西武,2600万円,0.0,4,0,0,0,0,0,0,0,1,0
358,中澤　雅人,ヤクルト,1750万円,0.0,0,0,0,0,0,0,0,0,0,0
616,又吉　克樹,中日,8800万円,0.0,0,0,0,0,0,0,0,0,0,0
104,ソン・チャーホウ(宋 家豪),楽天,440万円,0.0,0,0,0,0,0,0,0,0,0,0
236,福山　博之,楽天,1億2000万円,0.0,0,0,0,0,0,0,0,0,0,0
73,井口　和朋,日本ハム,1550万円,0.0,0,0,0,0,0,0,0,0,0,0
448,南川　忠亮,西武,860万円,0.0,0,0,0,0,0,0,0,0,0,0
421,小林　慶祐,オリックス,2000万円,0.0,0,0,0,0,0,0,0,0,0,0
185,岩瀬　仁紀,中日,7500万円,0.0,0,0,0,0,0,0,0,0,0,0
40,島井　寛仁,楽天,650万円,0.0,9,0,0,0,0,0,0,0,4,5
242,吉田　侑樹,日本ハム,950万円,0.0,0,0,0,0,0,0,0,0,0,0
501,田村　伊知郎,西武,750万円,0.0,0,0,0,0,0,0,0,0,0,0
512,ブランドン・ディクソン,オリックス,2億円,0.0,0,0,0,0,0,0,0,0,0,0
338,中後　悠平,DeNA,500万円,0.0,0,0,0,0,0,0,0,0,0,0
248,武田　翔太,ソフトバンク,9000万円,0.0,2,0,0,0,0,0,0,0,1,0
257,藤平　尚真,楽天,1800万円,0.0,0,0,0,0,0,0,0,0,0,0
426,杉浦　稔大,日本ハム,1460万円,0.0,0,0,0,0,0,0,0,0,0,0
411,笠谷　俊介,ソフトバンク,540万円,0.0,0,0,0,0,0,0,0,0,0,0
499,塹江　敦哉,広島,650万円,0.0,0,0,0,0,0,0,0,0,0,0
262,菅原　秀,楽天,1200万円,0.0,0,0,0,0,0,0,0,0,0,0
125,松葉　貴大,オリックス,3650万円,0.0,0,0,0,0,0,0,0,0,0,0
75,風張　蓮,ヤクルト,900万円,0.0,3,0,0,0,0,0,0,0,1,0
62,鈴木 博志,中日,1500万円,0.0,0,0,0,0,0,0,0,0,0,0
205,田中　靖洋,ロッテ,1250万円,0.0,0,0,0,0,0,0,0,0,0,0
90,中塚　駿太,西武,1200万円,0.0,0,0,0,0,0,0,0,0,0,0
175,高橋　樹也,広島,700万円,0.0,1,0,0,0,0,0,0,0,1,0
187,中田　廉,広島,3300万円,0.0,0,0,0,0,0,0,0,0,0,0
400,山岡　泰輔,オリックス,4300万円,0.0,0,0,0,0,0,0,0,0,0,0
118,フランク・ハーマン,楽天,1億円,0.0,0,0,0,0,0,0,0,0,0,0
457,松井　裕樹,楽天,1億4000万円,0.0,0,0,0,0,0,0,0,0,0,0
195,岩下　大輝,ロッテ,550万円,0.0,0,0,0,0,0,0,0,0,0,0
475,河野　元貴,巨人,700万円,0.0,1,0,0,0,0,0,0,0,0,0
415,伊藤 翔,西武,600万円,0.0,0,0,0,0,0,0,0,0,0,0
528,国吉　佑樹,DeNA,1700万円,0.0,0,0,0,0,0,0,0,0,0,0
66,二木　康太,ロッテ,4000万円,0.0,0,0,0,0,0,0,0,0,0,0
28,小熊　凌祐,中日,1200万円,0.0,7,0,0,0,0,0,1,0,3,0
303,ラファエル・ドリス,阪神,1億2500万円,0.0,0,0,0,0,0,0,0,0,0,0
42,石川　駿,中日,650万円,0.0,1,0,0,0,0,0,0,0,0,0
576,島本　浩也,阪神,950万円,0.0,0,0,0,0,0,0,0,0,0,0
207,祖父江　大輔,中日,2900万円,0.0,0,0,0,0,0,0,0,0,0,0
30,野田　昇吾,西武,1700万円,0.0,0,0,0,0,0,0,0,0,0,0
364,三ツ間　卓也,中日,1200万円,0.0,0,0,0,0,0,0,0,0,0,0
177,谷川 昌希,阪神,840万円,0.0,1,0,0,0,0,0,0,0,1,0
270,浅尾　拓也,中日,5600万円,0.0,0,0,0,0,0,0,0,0,0,0
554,須田　幸太,DeNA,3600万円,0.0,0,0,0,0,0,0,0,0,0,0
159,堀内　謙伍,楽天,600万円,0.0,0,0,0,0,0,0,0,0,0,0
539,デュアンテ・ヒース,西武,1925万円,0.0,0,0,0,0,0,0,0,0,0,0
180,二保　旭,ソフトバンク,1700万円,0.0,0,0,0,0,0,0,0,0,0,0
454,山田　修義,オリックス,720万円,0.0,0,0,0,0,0,0,0,0,0,0
48,海田　智行,オリックス,2750万円,0.0,0,0,0,0,0,0,0,0,0,0
153,榊原　翼,オリックス,260万円,0.0,0,0,0,0,0,0,0,0,0,0
326,高橋　朋己,西武,3550万円,0.0,0,0,0,0,0,0,0,0,0,0
503,三嶋　一輝,DeNA,2100万円,0.0,1,0,0,0,0,0,0,0,0,0
291,アルキメデス・カミネロ,巨人,2億2200万円,0.0,0,0,0,0,0,0,0,0,0,0
467,相内　誠,西武,550万円,0.0,0,0,0,0,0,0,0,0,0,0
580,近藤　弘基,中日,810万円,0.0,4,0,0,0,0,0,0,0,3,0
14,マイケル・トンキン,日本ハム,1億2000万円,0.0,0,0,0,0,0,0,0,0,0,0
230,藤川　球児,阪神,2億円,0.0,0,0,0,0,0,0,0,0,0,0
247,堀　瑞輝,日本ハム,800万円,0.0,0,0,0,0,0,0,0,0,0,0
158,陳　冠宇(チェン・グァンユウ),ロッテ,2160万円,0.0,0,0,0,0,0,0,0,0,0,0
511,荒波　翔,DeNA,3000万円,0.0,11,0,0,0,0,0,2,0,4,0
241,豊田　拓矢,西武,770万円,0.0,0,0,0,0,0,0,0,0,0,0
504,加藤　貴之,日本ハム,3200万円,0.0,1,0,0,0,0,0,0,0,1,0
520,宮西　尚生,日本ハム,1億5000万円,0.0,0,0,0,0,0,0,0,0,0,0
578,比嘉　幹貴,オリックス,1500万円,0.0,1,0,0,0,0,0,0,0,1,0
315,石山　泰稚,ヤクルト,4800万円,0.0,1,0,0,0,0,0,0,0,1,0
398,塩見　貴洋,楽天,3800万円,0.0,0,0,0,0,0,0,0,0,0,0
147,塩見 泰隆,ヤクルト,1000万円,0.0,15,0,0,0,0,0,1,0,6,0
190,東浜　巨,ソフトバンク,9000万円,0.0,0,0,0,0,0,0,0,0,0,0
463,福井　優也,広島,3100万円,0.0,2,0,0,0,0,0,0,0,1,0
538,山田　大樹,ヤクルト,1400万円,0.0,2,0,0,0,0,0,0,0,2,0
412,高橋 礼,ソフトバンク,1200万円,0.0,0,0,0,0,0,0,0,0,0,0
592,レオネル・カンポス,広島,4500万円,0.0,0,0,0,0,0,0,0,0,0,0
569,近藤　大亮,オリックス,3500万円,0.0,0,0,0,0,0,0,0,0,0,0
91,山崎　康晃,DeNA,1億5000万円,0.0,0,0,0,0,0,0,0,0,0,0
84,高木　勇人,西武,3500万円,0.0,0,0,0,0,0,0,0,0,0,0
493,武隈　祥太,西武,7000万円,0.0,0,0,0,0,0,0,0,0,0,0
191,岡本　健,ソフトバンク,1400万円,0.0,1,0,0,0,0,0,0,0,0,0
103,福永　春吾,阪神,680万円,0.0,0,0,0,0,0,0,0,0,0,0
152,今村　猛,広島,9500万円,0.0,0,0,0,0,0,0,0,0,0,0
59,田島　慎二,中日,1億1000万円,0.0,0,0,0,0,0,0,0,0,0,0
323,伊藤　準規,中日,1700万円,0.0,0,0,0,0,0,0,0,0,0,0
477,内　竜也,ロッテ,4500万円,0.0,0,0,0,0,0,0,0,0,0,0
94,馬場 皐輔,阪神,1500万円,0.0,2,0,0,0,0,0,0,0,1,0
403,酒居　知史,ロッテ,2250万円,0.0,0,0,0,0,0,0,0,0,0,0
284,武田 愛斗,西武,650万円,0.0,3,0,0,0,0,0,0,0,1,0
561,石川　直也,日本ハム,1300万円,0.0,0,0,0,0,0,0,0,0,0,0
513,木下　雄介,中日,300万円,0.0,0,0,0,0,0,0,0,0,0,0
24,アンドリュー・アルバース,オリックス,1億170万円,0.0,3,0,0,0,0,0,0,0,2,0
371,青山　浩二,楽天,2000万円,0.0,0,0,0,0,0,0,0,0,0,0
139,美馬　学,楽天,8000万円,0.0,2,0,0,0,0,0,1,0,1,0
238,細川　亨,楽天,2000万円,0.0,2,0,0,0,0,0,0,0,1,0
76,公文 克彦,日本ハム,1730万円,0.0,0,0,0,0,0,0,0,0,0,0
465,笠原　大芽,ソフトバンク,620万円,0.0,0,0,0,0,0,0,0,0,0,0
354,佐藤　祥万,広島,700万円,0.0,0,0,0,0,0,0,0,0,0,0
452,攝津　正,ソフトバンク,4億円,0.0,1,0,0,0,0,0,0,0,0,0
547,高木　京介,巨人,410万円,0.0,0,0,0,0,0,0,0,0,0,0
95,古野　正人,ヤクルト,900万円,0.0,0,0,0,0,0,0,0,0,0,0
164,澤村　拓一,巨人,1億5000万円,0.0,0,0,0,0,0,0,0,0,0,0
174,関谷　亮太,ロッテ,2050万円,0.0,0,0,0,0,0,0,0,0,0,0
318,中崎　翔太,広島,1億1500万円,0.0,0,0,0,0,0,0,0,0,0,0
610,沼田 拓巳,ヤクルト,600万円,0.0,0,0,0,0,0,0,0,0,0,0
44,岩崎　優,阪神,4500万円,0.0,0,0,0,0,0,0,0,0,0,0
605,タナー・シェッパーズ,ロッテ,9000万円,0.0,0,0,0,0,0,0,0,0,0,0
611,永川　勝浩,広島,2000万円,0.0,0,0,0,0,0,0,0,0,0,0
325,高橋　光成,西武,2150万円,0.0,0,0,0,0,0,0,0,0,0,0
56,砂田　毅樹,DeNA,4200万円,0.0,0,0,0,0,0,0,0,0,0,0
389,田中　豊樹,日本ハム,970万円,0.0,0,0,0,0,0,0,0,0,0,0
151,藤井　皓哉,広島,600万円,0.0,0,0,0,0,0,0,0,0,0,0
345,ロベルト・スアレス,ソフトバンク,8000万円,0.0,0,0,0,0,0,0,0,0,0,0
115,大谷　智久,ロッテ,8800万円,0.0,0,0,0,0,0,0,0,0,0,0
5,真砂　勇介,ソフトバンク,620万円,0.0,0,0,0,0,0,0,0,0,0,0
510,小野　郁,楽天,500万円,0.0,0,0,0,0,0,0,0,0,0,0
367,森　雄大,楽天,800万円,0.0,0,0,0,0,0,0,0,0,0,0
99,齋藤 大将,西武,1500万円,0.0,0,0,0,0,0,0,0,0,0,0
356,益田　直也,ロッテ,1億1000万円,0.0,0,0,0,0,0,0,0,0,0,0
20,近藤　一樹,ヤクルト,2400万円,0.0,0,0,0,0,0,0,0,0,0,0
537,比屋根　渉,ヤクルト,1500万円,0.0,1,0,0,0,0,0,0,0,0,1
49,種市　篤暉,ロッテ,480万円,0.0,0,0,0,0,0,0,0,0,0,0
414,浦野　博司,日本ハム,1940万円,0.0,0,0,0,0,0,0,0,0,0,0
192,石原　彪,楽天,500万円,0.0,1,0,0,0,0,0,0,0,1,0
418,島田 海吏,阪神,800万円,0.0,0,0,0,0,0,0,0,0,0,0
287,宗接　唯人,ロッテ,730万円,0.0,1,0,0,0,0,0,0,0,1,0
508,谷　哲也,中日,1300万円,0.0,3,0,0,0,0,0,0,0,0,0
133,金子　千尋,オリックス,5億円,0.0,5,0,0,0,0,0,0,0,2,0
598,金田　和之,オリックス,2200万円,0.0,0,0,0,0,0,0,0,0,0,0
564,澤田　圭佑,オリックス,950万円,0.0,0,0,0,0,0,0,0,0,0,0
523,Ｋー鈴木(鈴木 康平),オリックス,1200万円,0.0,0,0,0,0,0,0,0,0,0,0
267,桑原　謙太朗,阪神,4500万円,0.0,0,0,0,0,0,0,0,0,0,0
258,篠原　慎平,巨人,1440万円,0.0,0,0,0,0,0,0,0,0,0,0
577,エドウィン・エスコバー,DeNA,5500万円,0.0,1,0,0,0,0,0,0,0,1,0
128,宮台 康平,日本ハム,750万円,0.0,0,0,0,0,0,0,0,0,0,0
423,能見　篤史,阪神,1億2000万円,0.0,3,0,0,0,0,0,0,0,2,0
425,加賀　繁,DeNA,3100万円,0.0,0,0,0,0,0,0,0,0,0,0
250,中尾　輝,ヤクルト,720万円,0.0,0,0,0,0,0,0,0,0,0,0
377,小石　博孝,西武,1230万円,0.0,0,0,0,0,0,0,0,0,0,0
362,郭　俊麟,西武,2000万円,0.0,0,0,0,0,0,0,0,0,0,0
93,鍬原 拓也,巨人,1500万円,0.0,5,0,0,0,0,0,0,0,4,0
70,池田　隆英,楽天,1200万円,0.0,0,0,0,0,0,0,0,0,0,0
225,今野　龍太,楽天,540万円,0.0,0,0,0,0,0,0,0,0,0,0
365,土肥　星也,ロッテ,960万円,0.0,0,0,0,0,0,0,0,0,0,0
431,大石　達也,西武,1300万円,0.0,0,0,0,0,0,0,0,0,0,0
163,宮國　椋丞,巨人,2400万円,0.0,0,0,0,0,0,0,0,0,0,0
509,庄司　隼人,広島,630万円,0.0,14,0,0,0,0,0,1,0,2,0
602,長井　良太,広島,450万円,0.0,0,0,0,0,0,0,0,0,0,0
184,大隣　憲司,ロッテ,1000万円,0.0,0,0,0,0,0,0,0,0,0,0
266,岸田　護,オリックス,5000万円,0.0,0,0,0,0,0,0,0,0,0,0
600,黒羽根　利規,日本ハム,1900万円,0.0,2,0,0,0,0,0,0,0,2,0
288,田川　賢吾,ヤクルト,420万円,0.0,0,0,0,0,0,0,0,0,0,0
249,大下 佑馬,ヤクルト,1200万円,0.0,2,0,0,0,0,0,0,0,1,0
199,東明　大貴,オリックス,2550万円,0.0,0,0,0,0,0,0,0,0,0,0
574,福谷　浩司,中日,2800万円,0.0,0,0,0,0,0,0,0,0,0,0
532,ジェイ・ジャクソン,広島,1億1500万円,0.0,0,0,0,0,0,0,0,0,0,0
25,松岡　健一,ヤクルト,3600万円,0.0,0,0,0,0,0,0,0,0,0,0
527,西　勇輝,オリックス,1億2000万円,0.0,4,0,0,0,0,0,0,0,3,0
101,ジョエリー・ロドリゲス,中日,3000万円,0.0,0,0,0,0,0,0,0,0,0,0
583,デニス・サファテ,ソフトバンク,5億円,0.0,0,0,0,0,0,0,0,0,0,0
252,岡田　幸文,ロッテ,3135万円,0.0,9,0,0,0,0,0,2,0,2,4
336,飯田　哲矢,広島,800万円,0.0,0,0,0,0,0,0,0,0,0,0
436,ニール・ワグナー,西武,9200万円,0.0,0,0,0,0,0,0,0,0,0,0
432,増田　達至,西武,1億1500万円,0.0,0,0,0,0,0,0,0,0,0,0
396,五十嵐　亮太,ソフトバンク,3億6000万円,0.0,0,0,0,0,0,0,0,0,0,0
