ID,順位2018,選手名2018,チーム2018,打率2018,試合2018,打席数2018,打数2018,安打2018,本塁打2018,打点2018,盗塁2018,四球2018,死球2018,三振2018,犠打2018,併殺打2018,出塁率2018,長打率2018,OPS2018,RC272018,XR272018,順位2017,選手名2017,チーム2017,打率2017,試合2017,打席数2017,打数2017,安打2017,本塁打2017,打点2017,盗塁2017,四球2017,死球2017,三振2017,犠打2017,併殺打2017,出塁率2017,長打率2017,OPS2017,RC272017,XR272017,順位2016,選手名2016,チーム2016,打率2016,試合2016,打席数2016,打数2016,安打2016,本塁打2016,打点2016,盗塁2016,四球2016,死球2016,三振2016,犠打2016,併殺打2016,出塁率2016,長打率2016,OPS2016,RC272016,XR272016,順位2015,選手名2015,チーム2015,打率2015,試合2015,打席数2015,打数2015,安打2015,本塁打2015,打点2015,盗塁2015,四球2015,死球2015,三振2015,犠打2015,併殺打2015,出塁率2015,長打率2015,OPS2015,RC272015,XR272015,順位2014,選手名2014,チーム2014,打率2014,試合2014,打席数2014,打数2014,安打2014,本塁打2014,打点2014,盗塁2014,四球2014,死球2014,三振2014,犠打2014,併殺打2014,出塁率2014,長打率2014,OPS2014,RC272014,XR272014,順位2013,選手名2013,チーム2013,打率2013,試合2013,打席数2013,打数2013,安打2013,本塁打2013,打点2013,盗塁2013,四球2013,死球2013,三振2013,犠打2013,併殺打2013,出塁率2013,長打率2013,OPS2013,RC272013,XR272013,順位2012,選手名2012,チーム2012,打率2012,試合2012,打席数2012,打数2012,安打2012,本塁打2012,打点2012,盗塁2012,四球2012,死球2012,三振2012,犠打2012,併殺打2012,出塁率2012,長打率2012,OPS2012,RC272012,XR272012,順位2011,選手名2011,チーム2011,打率2011,試合2011,打席数2011,打数2011,安打2011,本塁打2011,打点2011,盗塁2011,四球2011,死球2011,三振2011,犠打2011,併殺打2011,出塁率2011,長打率2011,OPS2011,RC272011,XR272011,順位2010,選手名2010,チーム2010,打率2010,試合2010,打席数2010,打数2010,安打2010,本塁打2010,打点2010,盗塁2010,四球2010,死球2010,三振2010,犠打2010,併殺打2010,出塁率2010,長打率2010,OPS2010,RC272010,XR272010
93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,阿部　真宏,西武,0.256,64.0,157.0,125.0,32.0,1.0,10.0,0.0,21.0,2.0,14.0,9.0,5.0,0.37200000000000005,0.344,0.716,4.31,4.18
94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,後藤　光尊,楽天,0.237,117.0,444.0,413.0,98.0,9.0,42.0,13.0,12.0,5.0,48.0,10.0,8.0,0.265,0.34600000000000003,0.611,2.8,2.91,,,,,,,,,,,,,,,,,,,,,,111.0,後藤　光尊,オリックス,0.243,69.0,271.0,255.0,62.0,3.0,16.0,1.0,11.0,3.0,41.0,1.0,7.0,0.281,0.314,0.595,2.52,2.55,95.0,後藤　光尊,オリックス,0.242,131.0,546.0,520.0,126.0,4.0,43.0,3.0,14.0,5.0,74.0,1.0,8.0,0.266,0.306,0.5720000000000001,2.6,2.69,4.0,後藤　光尊,オリックス,0.312,130.0,553.0,526.0,164.0,8.0,55.0,14.0,17.0,5.0,74.0,0.0,9.0,0.336,0.409,0.745,5.02,4.88,44.0,後藤　光尊,オリックス,0.295,143.0,632.0,590.0,174.0,16.0,73.0,2.0,32.0,8.0,96.0,0.0,20.0,0.33899999999999997,0.441,0.779,5.06,4.88
95,,,,,,,,,,,,,,,,,,,,,,94.0,ペーニャ,ロッテ,0.242,70.0,252.0,219.0,53.0,15.0,38.0,0.0,26.0,5.0,72.0,0.0,8.0,0.33299999999999996,0.511,0.845,5.5,5.6,,,,,,,,,,,,,,,,,,,,,,58.0,ペーニャ,楽天,0.268,125.0,492.0,406.0,109.0,17.0,40.0,1.0,70.0,16.0,111.0,0.0,5.0,0.396,0.44799999999999995,0.845,6.68,6.59,97.0,ペーニャ,オリックス,0.255,140.0,572.0,502.0,128.0,32.0,90.0,2.0,59.0,10.0,124.0,0.0,15.0,0.344,0.486,0.83,5.68,5.67,125.0,ペーニャ,ソフトバンク,0.233,55.0,171.0,150.0,35.0,1.0,16.0,0.0,15.0,5.0,52.0,0.0,4.0,0.322,0.307,0.628,3.36,3.42,30.0,ペーニャ,ソフトバンク,0.28,130.0,507.0,461.0,129.0,21.0,76.0,2.0,35.0,8.0,130.0,0.0,11.0,0.33899999999999997,0.49,0.8290000000000001,5.8,5.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,,,,,,,,,,,,,,,,,,,,,,117.0,パラデス,ロッテ,0.21899999999999997,89.0,289.0,269.0,59.0,10.0,26.0,1.0,16.0,3.0,97.0,0.0,5.0,0.27,0.364,0.634,3.16,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,36.0,外崎　修汰,西武,0.287,119.0,510.0,453.0,130.0,18.0,67.0,25.0,47.0,3.0,102.0,6.0,9.0,0.35700000000000004,0.47200000000000003,0.83,5.94,5.81,72.0,外崎　修汰,西武,0.258,135.0,489.0,438.0,113.0,10.0,48.0,23.0,33.0,5.0,109.0,10.0,4.0,0.315,0.39,0.706,4.6,4.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,荒金　久雄,オリックス,0.26899999999999996,64.0,204.0,175.0,47.0,3.0,16.0,0.0,14.0,8.0,49.0,6.0,4.0,0.348,0.423,0.7709999999999999,4.95,4.78
99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,シアーホルツ,広島,0.25,65.0,248.0,232.0,58.0,10.0,30.0,3.0,14.0,2.0,67.0,0.0,0.0,0.298,0.435,0.7340000000000001,4.7,4.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,81.0,髙山　俊,阪神,0.25,103.0,353.0,328.0,82.0,6.0,24.0,6.0,21.0,3.0,77.0,0.0,3.0,0.3,0.369,0.669,3.9,3.88,51.0,髙山　俊,阪神,0.275,134.0,530.0,494.0,136.0,8.0,65.0,5.0,27.0,4.0,109.0,2.0,8.0,0.316,0.391,0.7070000000000001,4.29,4.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,10.0,アルモンテ,中日,0.321,131.0,543.0,495.0,159.0,15.0,77.0,1.0,44.0,1.0,95.0,0.0,16.0,0.376,0.485,0.861,6.42,6.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,80.0,神里　和毅,DeNA,0.251,86.0,273.0,247.0,62.0,5.0,21.0,15.0,19.0,3.0,68.0,4.0,4.0,0.312,0.39299999999999996,0.705,3.95,3.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,山本　和作,オリックス,0.226,96.0,176.0,159.0,36.0,4.0,15.0,3.0,9.0,2.0,48.0,4.0,4.0,0.273,0.33299999999999996,0.607,2.89,3.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,モーガン,DeNA,0.294,108.0,424.0,371.0,109.0,11.0,50.0,3.0,27.0,13.0,81.0,11.0,3.0,0.361,0.434,0.795,5.76,5.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,宮崎　祐樹,オリックス,0.252,43.0,148.0,131.0,33.0,0.0,14.0,3.0,13.0,1.0,25.0,3.0,3.0,0.324,0.298,0.622,3.0,2.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,多村　仁志,DeNA,0.272,73.0,166.0,147.0,40.0,4.0,23.0,0.0,15.0,2.0,23.0,1.0,4.0,0.345,0.401,0.747,4.6,4.59,80.0,多村　仁志,DeNA,0.261,96.0,277.0,238.0,62.0,12.0,39.0,1.0,33.0,3.0,54.0,0.0,5.0,0.354,0.466,0.82,5.79,5.89,74.0,多村　仁志,ソフトバンク,0.25,79.0,218.0,200.0,50.0,4.0,20.0,0.0,18.0,0.0,43.0,0.0,7.0,0.312,0.365,0.677,3.57,3.53,87.0,多村　仁志,ソフトバンク,0.24100000000000002,100.0,356.0,323.0,78.0,4.0,36.0,1.0,29.0,3.0,66.0,0.0,11.0,0.309,0.32799999999999996,0.637,3.22,3.22,13.0,多村　仁志,ソフトバンク,0.324,140.0,559.0,513.0,166.0,27.0,89.0,2.0,33.0,10.0,93.0,0.0,11.0,0.374,0.55,0.924,7.37,7.1
107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,ハーミッダ,日本ハム,0.21100000000000002,50.0,192.0,166.0,35.0,1.0,18.0,1.0,24.0,2.0,60.0,0.0,1.0,0.318,0.289,0.607,3.37,3.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,ラミレス,DeNA,0.3,137.0,504.0,476.0,143.0,19.0,76.0,0.0,18.0,7.0,60.0,0.0,18.0,0.33299999999999996,0.473,0.8059999999999999,5.26,5.13,25.0,ラミレス,巨人,0.27899999999999997,137.0,515.0,477.0,133.0,23.0,73.0,2.0,30.0,3.0,72.0,0.0,9.0,0.322,0.45299999999999996,0.775,5.15,5.22,33.0,ラミレス,巨人,0.304,144.0,606.0,566.0,172.0,49.0,129.0,1.0,21.0,12.0,98.0,0.0,14.0,0.33799999999999997,0.613,0.951,7.12,7.13
109,,,,,,,,,,,,,,,,,,,,,,79.0,炭谷　銀仁朗,西武,0.251,104.0,310.0,267.0,67.0,5.0,30.0,2.0,8.0,8.0,45.0,23.0,6.0,0.289,0.348,0.638,3.12,3.22,123.0,炭谷　銀仁朗,西武,0.218,117.0,326.0,294.0,64.0,1.0,22.0,0.0,13.0,0.0,48.0,19.0,12.0,0.251,0.26899999999999996,0.52,1.54,1.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,デントナ,ヤクルト,0.245,99.0,333.0,294.0,72.0,15.0,50.0,0.0,32.0,1.0,99.0,0.0,9.0,0.315,0.456,0.7709999999999999,4.71,4.92
111,,,,,,,,,,,,,,,,,,,,,,23.0,新井　貴浩,広島,0.292,100.0,288.0,243.0,71.0,9.0,48.0,2.0,40.0,1.0,56.0,0.0,7.0,0.389,0.461,0.85,6.55,6.54,19.0,新井　貴浩,広島,0.3,132.0,513.0,454.0,136.0,19.0,101.0,0.0,54.0,1.0,101.0,0.0,12.0,0.37200000000000005,0.485,0.857,6.39,6.28,40.0,新井　貴浩,広島,0.275,125.0,480.0,426.0,117.0,7.0,57.0,3.0,48.0,2.0,73.0,0.0,15.0,0.348,0.385,0.733,4.66,4.61,115.0,新井　貴浩,阪神,0.244,94.0,194.0,176.0,43.0,3.0,31.0,0.0,15.0,2.0,33.0,0.0,6.0,0.309,0.33,0.639,3.29,3.31,70.0,新井　貴浩,阪神,0.267,140.0,548.0,476.0,127.0,15.0,70.0,2.0,60.0,5.0,110.0,0.0,17.0,0.35,0.40299999999999997,0.754,4.74,4.83,74.0,新井　貴浩,阪神,0.25,122.0,493.0,460.0,115.0,9.0,52.0,1.0,30.0,1.0,85.0,0.0,12.0,0.29600000000000004,0.363,0.659,3.43,3.4,37.0,新井　貴浩,阪神,0.26899999999999996,144.0,602.0,550.0,148.0,17.0,93.0,5.0,41.0,4.0,106.0,0.0,20.0,0.321,0.418,0.7390000000000001,4.45,4.49,22.0,新井　貴浩,阪神,0.311,144.0,641.0,570.0,177.0,19.0,112.0,7.0,52.0,11.0,89.0,0.0,19.0,0.374,0.484,0.8590000000000001,6.39,6.23
112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,松本　啓二朗,DeNA,0.247,72.0,166.0,154.0,38.0,4.0,14.0,0.0,4.0,0.0,34.0,8.0,2.0,0.266,0.35700000000000004,0.623,2.92,2.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,今成　亮太,阪神,0.28300000000000003,93.0,304.0,269.0,76.0,1.0,16.0,1.0,24.0,2.0,78.0,8.0,1.0,0.345,0.32,0.664,4.23,4.17,84.0,今成　亮太,阪神,0.259,115.0,362.0,332.0,86.0,4.0,24.0,2.0,18.0,3.0,48.0,9.0,9.0,0.303,0.34,0.643,3.22,3.14,74.0,今成　亮太,阪神,0.265,88.0,215.0,185.0,49.0,1.0,17.0,2.0,25.0,0.0,37.0,1.0,7.0,0.34600000000000003,0.35700000000000004,0.703,4.1,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,,,,,,,,,,,,,,,,,,,,,,81.0,サントス,ロッテ,0.25,66.0,193.0,180.0,45.0,3.0,8.0,5.0,7.0,1.0,46.0,5.0,2.0,0.282,0.35600000000000004,0.637,3.16,3.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,ハーパー,横浜,0.278,103.0,350.0,320.0,89.0,9.0,39.0,0.0,27.0,0.0,87.0,0.0,15.0,0.331,0.41600000000000004,0.747,4.36,4.32,17.0,ハーパー,横浜,0.316,64.0,261.0,225.0,71.0,19.0,56.0,0.0,28.0,4.0,58.0,0.0,7.0,0.395,0.596,0.99,8.15,8.2
116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,ヘルマン,オリックス,0.267,73.0,245.0,221.0,59.0,1.0,15.0,17.0,24.0,0.0,40.0,0.0,7.0,0.33899999999999997,0.326,0.665,4.19,4.08,104.0,ヘルマン,オリックス,0.25,141.0,595.0,532.0,133.0,7.0,52.0,30.0,54.0,4.0,95.0,2.0,17.0,0.322,0.34600000000000003,0.6679999999999999,3.57,3.58,9.0,ヘルマン,西武,0.319,144.0,623.0,518.0,165.0,4.0,55.0,40.0,85.0,7.0,87.0,8.0,20.0,0.418,0.396,0.8140000000000001,5.92,5.79,41.0,ヘルマン,西武,0.27,144.0,583.0,507.0,137.0,3.0,60.0,41.0,57.0,4.0,75.0,10.0,20.0,0.34600000000000003,0.34299999999999997,0.6890000000000001,4.06,4.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,ペタジーニ,ソフトバンク,0.261,81.0,307.0,264.0,69.0,10.0,41.0,0.0,39.0,0.0,72.0,0.0,12.0,0.35200000000000004,0.42,0.772,4.84,4.93
118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,東出　輝裕,広島,0.247,91.0,282.0,247.0,61.0,0.0,6.0,1.0,13.0,3.0,22.0,19.0,3.0,0.293,0.27899999999999997,0.5720000000000001,2.62,2.57,26.0,東出　輝裕,広島,0.278,137.0,601.0,543.0,151.0,0.0,27.0,8.0,35.0,3.0,71.0,18.0,7.0,0.324,0.32,0.645,3.66,3.58,78.0,東出　輝裕,広島,0.267,108.0,492.0,454.0,121.0,1.0,40.0,10.0,26.0,1.0,55.0,10.0,4.0,0.307,0.337,0.644,3.59,3.51
119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,亀井　義行,巨人,0.24600000000000002,111.0,308.0,284.0,70.0,3.0,24.0,7.0,14.0,1.0,43.0,8.0,5.0,0.28300000000000003,0.33799999999999997,0.621,3.23,3.16,141.0,亀井　義行,巨人,0.185,71.0,220.0,205.0,38.0,5.0,17.0,4.0,9.0,3.0,38.0,1.0,4.0,0.228,0.322,0.55,2.07,2.25
120,83.0,阿部　慎之助,巨人,0.247,94.0,218.0,194.0,48.0,11.0,44.0,0.0,20.0,2.0,53.0,1.0,6.0,0.32299999999999995,0.44299999999999995,0.7659999999999999,4.7,4.8,63.0,阿部　慎之助,巨人,0.262,129.0,512.0,455.0,119.0,15.0,76.0,0.0,41.0,8.0,67.0,1.0,13.0,0.32899999999999996,0.389,0.718,4.35,4.51,10.0,阿部　慎之助,巨人,0.31,91.0,387.0,335.0,104.0,12.0,52.0,0.0,44.0,4.0,55.0,1.0,8.0,0.39399999999999996,0.457,0.85,6.64,6.53,96.0,阿部　慎之助,巨人,0.242,111.0,419.0,343.0,83.0,15.0,47.0,0.0,64.0,8.0,84.0,0.0,9.0,0.37,0.414,0.784,5.51,5.65,107.0,阿部　慎之助,巨人,0.248,131.0,526.0,459.0,114.0,19.0,57.0,1.0,58.0,7.0,77.0,0.0,16.0,0.34,0.425,0.765,4.74,4.73,27.0,阿部　慎之助,巨人,0.29600000000000004,135.0,529.0,422.0,125.0,32.0,91.0,0.0,86.0,15.0,59.0,0.0,8.0,0.42700000000000005,0.564,0.991,8.92,8.85,1.0,阿部　慎之助,巨人,0.34,138.0,556.0,467.0,159.0,27.0,104.0,0.0,69.0,9.0,47.0,2.0,11.0,0.429,0.565,0.9940000000000001,9.0,8.79,18.0,阿部　慎之助,巨人,0.292,114.0,437.0,390.0,114.0,20.0,61.0,1.0,35.0,9.0,66.0,2.0,12.0,0.363,0.5,0.863,6.23,6.08,63.0,阿部　慎之助,巨人,0.281,140.0,569.0,498.0,140.0,44.0,92.0,0.0,58.0,11.0,91.0,1.0,8.0,0.368,0.608,0.976,7.91,7.78
121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,ホワイトセル,ロッテ,0.309,63.0,257.0,223.0,69.0,9.0,43.0,0.0,29.0,4.0,75.0,0.0,2.0,0.397,0.489,0.8859999999999999,7.37,7.16,76.0,ホワイトセル,ヤクルト,0.247,112.0,348.0,299.0,74.0,12.0,33.0,0.0,40.0,6.0,108.0,0.0,7.0,0.345,0.428,0.773,5.14,5.18,25.0,ホワイトセル,ヤクルト,0.309,68.0,268.0,230.0,71.0,15.0,53.0,0.0,32.0,4.0,71.0,0.0,4.0,0.39899999999999997,0.591,0.991,8.54,8.32
122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0,高谷　裕亮,ソフトバンク,0.175,93.0,192.0,171.0,30.0,1.0,16.0,0.0,13.0,0.0,31.0,8.0,2.0,0.23399999999999999,0.24,0.473,1.41,1.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,松井　淳,ヤクルト,0.287,46.0,150.0,143.0,41.0,5.0,15.0,1.0,6.0,1.0,26.0,0.0,5.0,0.32,0.462,0.782,4.79,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,7.0,宮﨑　敏郎,DeNA,0.322,138.0,574.0,538.0,173.0,28.0,71.0,0.0,36.0,0.0,43.0,0.0,15.0,0.364,0.541,0.905,6.98,6.65,4.0,宮﨑　敏郎,DeNA,0.32299999999999995,128.0,523.0,480.0,155.0,15.0,62.0,0.0,38.0,4.0,47.0,0.0,23.0,0.377,0.479,0.856,6.08,5.78,31.0,宮﨑　敏郎,DeNA,0.29100000000000004,101.0,335.0,302.0,88.0,11.0,36.0,0.0,25.0,8.0,30.0,0.0,12.0,0.361,0.45399999999999996,0.815,5.57,5.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,相川　亮二,ヤクルト,0.25,58.0,207.0,192.0,48.0,2.0,21.0,0.0,9.0,2.0,31.0,2.0,5.0,0.28800000000000003,0.32299999999999995,0.611,2.97,3.01,53.0,相川　亮二,ヤクルト,0.27899999999999997,66.0,239.0,219.0,61.0,6.0,30.0,1.0,14.0,0.0,42.0,4.0,2.0,0.319,0.42,0.7390000000000001,4.78,4.71,86.0,相川　亮二,ヤクルト,0.245,72.0,244.0,220.0,54.0,1.0,28.0,0.0,20.0,1.0,33.0,1.0,7.0,0.309,0.295,0.604,2.98,3.0,81.0,相川　亮二,ヤクルト,0.244,126.0,458.0,409.0,100.0,1.0,33.0,0.0,30.0,4.0,62.0,11.0,13.0,0.3,0.29100000000000004,0.591,2.74,2.76,51.0,相川　亮二,ヤクルト,0.293,120.0,474.0,427.0,125.0,11.0,65.0,2.0,30.0,4.0,70.0,6.0,8.0,0.34,0.419,0.759,5.14,5.13
126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,梵　英心,広島,0.237,96.0,332.0,283.0,67.0,6.0,27.0,2.0,36.0,1.0,49.0,10.0,6.0,0.32299999999999995,0.36,0.6829999999999999,3.89,3.93,64.0,梵　英心,広島,0.26899999999999996,114.0,416.0,353.0,95.0,8.0,41.0,7.0,39.0,5.0,57.0,17.0,14.0,0.348,0.39899999999999997,0.748,4.21,4.19,20.0,梵　英心,広島,0.304,117.0,427.0,359.0,109.0,6.0,42.0,6.0,38.0,3.0,58.0,23.0,7.0,0.371,0.429,0.8,5.43,5.26,89.0,梵　英心,広島,0.244,137.0,575.0,499.0,122.0,10.0,52.0,14.0,50.0,1.0,70.0,19.0,7.0,0.311,0.359,0.67,3.77,3.85,122.0,梵　英心,広島,0.214,52.0,232.0,192.0,41.0,2.0,11.0,8.0,23.0,2.0,34.0,14.0,2.0,0.303,0.302,0.605,3.05,3.14,32.0,梵　英心,広島,0.306,144.0,659.0,562.0,172.0,13.0,56.0,43.0,53.0,4.0,80.0,36.0,4.0,0.368,0.447,0.8140000000000001,5.95,5.77
