ID	名前	チーム	年俸	打率	打数	安打	打点	本塁打	二塁打	三塁打	四球	死球	三振	盗塁
612	安田 尚憲	ロッテ	1240万円	0.059000000000000004	17	1	2	0	0	0	1	0	7	0
387	野上　亮磨	巨人	1億5000万円	0.059000000000000004	17	1	0	0	0	0	1	0	9	0
38	小笠原　慎之介	中日	2100万円	0.059000000000000004	34	2	0	0	0	0	0	0	18	0
423	吉川　光夫	巨人	7000万円	0.055999999999999994	18	1	0	0	0	0	0	0	11	0
554	若林 晃弘	巨人	800万円	0.055999999999999994	18	1	0	0	0	0	1	0	6	0
503	九里　亜蓮	広島	3800万円	0.05	20	1	0	0	0	0	0	0	15	0
345	野村　祐輔	広島	1億2000万円	0.04	25	1	1	0	0	0	2	0	12	0
428	小野　泰己	阪神	1800万円	0.038	26	1	0	0	0	0	1	0	20	0
463	吉見　一起	中日	7500万円	0.037000000000000005	27	1	1	0	0	0	1	0	16	0
173	東 克樹	DeNA	1500万円	0.034	29	1	1	0	0	0	0	0	20	0
295	ラファエル・ドリス	阪神	1億2500万円	0.0	0	0	0	0	0	0	0	0	0	0
56	山中　浩史	ヤクルト	3200万円	0.0	3	0	0	0	0	0	0	0	1	0
500	大木　貴将	ロッテ	455万円	0.0	0	0	0	0	0	0	0	0	0	0
474	フランク・ハーマン	楽天	1億円	0.0	0	0	0	0	0	0	0	0	0	0
469	西野　勇士	ロッテ	7500万円	0.0	0	0	0	0	0	0	0	0	0	0
412	濱矢 廣大	楽天	950万円	0.0	0	0	0	0	0	0	0	0	0	0
146	デュアンテ・ヒース	西武	1925万円	0.0	0	0	0	0	0	0	0	0	0	0
263	黒木　優太	オリックス	3700万円	0.0	1	0	0	0	0	0	0	0	1	0
244	大山　暁史	オリックス	1600万円	0.0	0	0	0	0	0	0	0	0	0	0
177	谷　哲也	中日	1300万円	0.0	3	0	0	0	0	0	0	0	0	0
149	Ｋー鈴木(鈴木 康平)	オリックス	1200万円	0.0	0	0	0	0	0	0	0	0	0	0
130	白村　明弘	日本ハム	2100万円	0.0	0	0	0	0	0	0	0	0	0	0
15	島井　寛仁	楽天	650万円	0.0	9	0	0	0	0	0	0	0	4	5
277	島田 海吏	阪神	800万円	0.0	0	0	0	0	0	0	0	0	0	0
374	大野　雄大	中日	8000万円	0.0	5	0	0	0	0	0	0	0	4	0
111	青山　大紀	オリックス	850万円	0.0	0	0	0	0	0	0	0	0	0	0
153	鍬原 拓也	巨人	1500万円	0.0	5	0	0	0	0	0	0	0	4	0
410	岸　孝之	楽天	3億円	0.0	6	0	0	0	0	0	0	0	5	0
126	マイケル・トンキン	日本ハム	1億2000万円	0.0	0	0	0	0	0	0	0	0	0	0
162	實松　一成	日本ハム	1100万円	0.0	0	0	0	0	0	0	0	0	0	0
86	西宮　悠介	楽天	1600万円	0.0	0	0	0	0	0	0	0	0	0	0
615	田中　健二朗	DeNA	6100万円	0.0	0	0	0	0	0	0	0	0	0	0
565	笠谷　俊介	ソフトバンク	540万円	0.0	0	0	0	0	0	0	0	0	0	0
579	松本　直晃	西武	500万円	0.0	1	0	0	0	0	0	0	0	1	0
240	庄司　隼人	広島	630万円	0.0	14	0	0	0	0	0	1	0	2	0
424	菊池　雄星	西武	2億4000万円	0.0	3	0	0	0	0	0	0	0	1	0
73	菅原　秀	楽天	1200万円	0.0	0	0	0	0	0	0	0	0	0	0
283	梅野　雄吾	ヤクルト	650万円	0.0	0	0	0	0	0	0	0	0	0	0
518	アドゥワ　誠	広島	480万円	0.0	3	0	0	0	0	0	0	0	2	0
335	大下 佑馬	ヤクルト	1200万円	0.0	2	0	0	0	0	0	0	0	1	0
427	吉田　一将	オリックス	3000万円	0.0	0	0	0	0	0	0	0	0	0	0
478	田中　靖洋	ロッテ	1250万円	0.0	0	0	0	0	0	0	0	0	0	0
397	陳　冠宇(チェン・グァンユウ)	ロッテ	2160万円	0.0	0	0	0	0	0	0	0	0	0	0
551	レオネル・カンポス	広島	4500万円	0.0	0	0	0	0	0	0	0	0	0	0
280	デニス・サファテ	ソフトバンク	5億円	0.0	0	0	0	0	0	0	0	0	0	0
141	石崎　剛	阪神	1800万円	0.0	1	0	0	0	0	0	0	0	1	0
123	高木　勇人	西武	3500万円	0.0	0	0	0	0	0	0	0	0	0	0
378	高梨　雄平	楽天	3000万円	0.0	0	0	0	0	0	0	0	0	0	0
169	山田　大樹	ヤクルト	1400万円	0.0	2	0	0	0	0	0	0	0	2	0
176	中村　恭平	広島	700万円	0.0	1	0	0	0	0	0	0	0	1	0
529	三上　朋也	DeNA	8750万円	0.0	0	0	0	0	0	0	0	0	0	0
202	秋吉　亮	ヤクルト	8500万円	0.0	0	0	0	0	0	0	0	0	0	0
408	有原　航平	日本ハム	7000万円	0.0	0	0	0	0	0	0	0	0	0	0
383	釜田　佳直	楽天	2300万円	0.0	0	0	0	0	0	0	0	0	0	0
418	尾仲　祐哉	阪神	920万円	0.0	0	0	0	0	0	0	0	0	0	0
347	岩見 雅紀	楽天	1200万円	0.0	14	0	0	0	0	0	0	0	8	0
70	有吉　優樹	ロッテ	2800万円	0.0	4	0	0	0	0	0	0	0	3	0
316	小熊　凌祐	中日	1200万円	0.0	6	0	0	0	0	0	1	0	2	0
566	池田　駿	巨人	2000万円	0.0	0	0	0	0	0	0	0	0	0	0
233	石川　駿	中日	650万円	0.0	1	0	0	0	0	0	0	0	0	0
297	島本　浩也	阪神	950万円	0.0	0	0	0	0	0	0	0	0	0	0
137	福山　博之	楽天	1億2000万円	0.0	0	0	0	0	0	0	0	0	0	0
188	井口　和朋	日本ハム	1550万円	0.0	0	0	0	0	0	0	0	0	0	0
13	河野　元貴	巨人	700万円	0.0	1	0	0	0	0	0	0	0	0	0
298	永江　恭平	西武	1200万円	0.0	0	0	0	0	0	0	0	0	0	0
225	森福　允彦	巨人	1億2000万円	0.0	0	0	0	0	0	0	0	0	0	0
61	アンドリュー・アルバース	オリックス	1億170万円	0.0	3	0	0	0	0	0	0	0	2	0
214	村中　恭兵	ヤクルト	2800万円	0.0	0	0	0	0	0	0	0	0	0	0
440	藤岡　好明	DeNA	1050万円	0.0	1	0	0	0	0	0	0	0	1	0
64	堀内　謙伍	楽天	600万円	0.0	0	0	0	0	0	0	0	0	0	0
42	高梨　裕稔	日本ハム	3600万円	0.0	2	0	0	0	0	0	0	0	1	0
23	大竹　寛	巨人	5250万円	0.0	2	0	0	0	0	0	0	0	1	0
320	木下　雄介	中日	300万円	0.0	0	0	0	0	0	0	0	0	0	0
359	榊原　翼	オリックス	260万円	0.0	0	0	0	0	0	0	0	0	0	0
444	石川　柊太	ソフトバンク	3000万円	0.0	5	0	0	0	0	0	0	0	2	0
436	平井　克典	西武	1600万円	0.0	0	0	0	0	0	0	0	0	0	0
205	三ツ間　卓也	中日	1200万円	0.0	0	0	0	0	0	0	0	0	0	0
403	一岡　竜司	広島	5300万円	0.0	0	0	0	0	0	0	0	0	0	0
614	堀　瑞輝	日本ハム	800万円	0.0	0	0	0	0	0	0	0	0	0	0
207	ロベルト・スアレス	ソフトバンク	8000万円	0.0	0	0	0	0	0	0	0	0	0	0
164	寺原　隼人	ソフトバンク	4500万円	0.0	1	0	0	0	0	0	0	0	1	0
243	藤浪 晋太郎	阪神	1億2000万円	0.0	11	0	0	0	0	0	1	0	8	0
204	戸村　健次	楽天	2000万円	0.0	0	0	0	0	0	0	0	0	0	0
404	守屋　功輝	阪神	700万円	0.0	0	0	0	0	0	0	0	0	0	0
296	松本 直樹	ヤクルト	900万円	0.0	5	0	0	0	0	0	0	0	2	0
219	則本　昂大	楽天	2億5000万円	0.0	2	0	0	0	0	0	1	0	2	0
413	福井　優也	広島	3100万円	0.0	2	0	0	0	0	0	0	0	1	0
447	タナー・シェッパーズ	ロッテ	9000万円	0.0	0	0	0	0	0	0	0	0	0	0
122	岩田　稔	阪神	5000万円	0.0	4	0	0	0	0	0	0	0	4	0
352	唐川　侑己	ロッテ	5600万円	0.0	0	0	0	0	0	0	0	0	0	0
536	松本　裕樹	ソフトバンク	1200万円	0.0	0	0	0	0	0	0	0	0	0	0
399	森　唯斗	ソフトバンク	1億3000万円	0.0	0	0	0	0	0	0	0	0	0	0
544	多和田　真三郎	西武	2600万円	0.0	4	0	0	0	0	0	0	0	1	0
394	中澤　雅人	ヤクルト	1750万円	0.0	0	0	0	0	0	0	0	0	0	0
284	水口　大地	西武	850万円	0.0	3	0	0	0	0	0	0	0	1	0
194	スペンサー・パットン	DeNA	1億3000万円	0.0	0	0	0	0	0	0	0	0	0	0
139	須田　幸太	DeNA	3600万円	0.0	0	0	0	0	0	0	0	0	0	0
515	小林　慶祐	オリックス	2000万円	0.0	0	0	0	0	0	0	0	0	0	0
285	田嶋 大樹	オリックス	1500万円	0.0	1	0	0	0	0	0	0	0	1	0
120	岩瀬　仁紀	中日	7500万円	0.0	0	0	0	0	0	0	0	0	0	0
388	伊藤　準規	中日	1700万円	0.0	0	0	0	0	0	0	0	0	0	0
514	エドウィン・エスコバー	DeNA	5500万円	0.0	1	0	0	0	0	0	0	0	1	0
118	又吉　克樹	中日	8800万円	0.0	0	0	0	0	0	0	0	0	0	0
100	福永　春吾	阪神	680万円	0.0	0	0	0	0	0	0	0	0	0	0
464	相内　誠	西武	550万円	0.0	0	0	0	0	0	0	0	0	0	0
133	近藤　弘基	中日	810万円	0.0	2	0	0	0	0	0	0	0	1	0
167	山本 祐大	DeNA	500万円	0.0	0	0	0	0	0	0	0	0	0	0
608	吉田　侑樹	日本ハム	950万円	0.0	0	0	0	0	0	0	0	0	0	0
84	田原　誠次	巨人	3600万円	0.0	0	0	0	0	0	0	0	0	0	0
592	藤平　尚真	楽天	1800万円	0.0	0	0	0	0	0	0	0	0	0	0
102	西村 天裕	日本ハム	1200万円	0.0	0	0	0	0	0	0	0	0	0	0
253	杉浦　稔大	日本ハム	1460万円	0.0	0	0	0	0	0	0	0	0	0	0
239	笠原　大芽	ソフトバンク	620万円	0.0	0	0	0	0	0	0	0	0	0	0
523	大隣　憲司	ロッテ	1000万円	0.0	0	0	0	0	0	0	0	0	0	0
324	高木　京介	巨人	410万円	0.0	0	0	0	0	0	0	0	0	0	0
89	松葉　貴大	オリックス	3650万円	0.0	0	0	0	0	0	0	0	0	0	0
87	風張　蓮	ヤクルト	900万円	0.0	2	0	0	0	0	0	0	0	1	0
249	塹江　敦哉	広島	650万円	0.0	0	0	0	0	0	0	0	0	0	0
437	清水 達也	中日	600万円	0.0	0	0	0	0	0	0	0	0	0	0
272	関谷　亮太	ロッテ	2050万円	0.0	0	0	0	0	0	0	0	0	0	0
321	土肥　星也	ロッテ	960万円	0.0	0	0	0	0	0	0	0	0	0	0
11	岩嵜　翔	ソフトバンク	1億3000万円	0.0	0	0	0	0	0	0	0	0	0	0
393	豊田　拓矢	西武	770万円	0.0	0	0	0	0	0	0	0	0	0	0
269	加藤　貴之	日本ハム	3200万円	0.0	1	0	0	0	0	0	0	0	1	0
166	ジェイ・ジャクソン	広島	1億1500万円	0.0	0	0	0	0	0	0	0	0	0	0
441	永川　勝浩	広島	2000万円	0.0	0	0	0	0	0	0	0	0	0	0
430	ニール・ワグナー	西武	9200万円	0.0	0	0	0	0	0	0	0	0	0	0
438	中田　廉	広島	3300万円	0.0	0	0	0	0	0	0	0	0	0	0
58	山岡　泰輔	オリックス	4300万円	0.0	0	0	0	0	0	0	0	0	0	0
72	真砂　勇介	ソフトバンク	620万円	0.0	0	0	0	0	0	0	0	0	0	0
127	高橋　樹也	広島	700万円	0.0	0	0	0	0	0	0	0	0	0	0
594	椎野 新	ソフトバンク	800万円	0.0	0	0	0	0	0	0	0	0	0	0
381	本田　圭佑	西武	700万円	0.0	0	0	0	0	0	0	0	0	0	0
151	近藤 弘樹	楽天	1500万円	0.0	1	0	0	0	0	0	0	0	0	0
178	国吉　佑樹	DeNA	1700万円	0.0	0	0	0	0	0	0	0	0	0	0
549	二木　康太	ロッテ	4000万円	0.0	0	0	0	0	0	0	0	0	0	0
581	カイル・マーティン	西武	3300万円	0.0	0	0	0	0	0	0	0	0	0	0
356	種市　篤暉	ロッテ	480万円	0.0	0	0	0	0	0	0	0	0	0	0
238	松井　裕樹	楽天	1億4000万円	0.0	0	0	0	0	0	0	0	0	0	0
260	岩下　大輝	ロッテ	550万円	0.0	0	0	0	0	0	0	0	0	0	0
134	嘉弥真　新也	ソフトバンク	4000万円	0.0	0	0	0	0	0	0	0	0	0	0
505	二保　旭	ソフトバンク	1700万円	0.0	0	0	0	0	0	0	0	0	0	0
607	山田　修義	オリックス	720万円	0.0	0	0	0	0	0	0	0	0	0	0
80	海田　智行	オリックス	2750万円	0.0	0	0	0	0	0	0	0	0	0	0
411	スコット・マシソン	巨人	3億5500万円	0.0	0	0	0	0	0	0	0	0	0	0
445	野田　昇吾	西武	1700万円	0.0	0	0	0	0	0	0	0	0	0	0
299	浅尾　拓也	中日	5600万円	0.0	0	0	0	0	0	0	0	0	0	0
6	宗接　唯人	ロッテ	730万円	0.0	1	0	0	0	0	0	0	0	1	0
599	北村 拓己	巨人	800万円	0.0	1	0	0	0	0	0	0	0	0	0
94	ブライアン・ロドリゲス	日本ハム	5000万円	0.0	0	0	0	0	0	0	0	0	0	0
560	藤川　球児	阪神	2億円	0.0	0	0	0	0	0	0	0	0	0	0
617	岩本　輝	オリックス	200万円	0.0	0	0	0	0	0	0	0	0	0	0
459	高橋　朋己	西武	3550万円	0.0	0	0	0	0	0	0	0	0	0	0
49	三嶋　一輝	DeNA	2100万円	0.0	1	0	0	0	0	0	0	0	0	0
60	中尾　輝	ヤクルト	720万円	0.0	0	0	0	0	0	0	0	0	0	0
288	バンデンハーク	ソフトバンク	4億円	0.0	2	0	0	0	0	0	0	0	2	0
189	比嘉　幹貴	オリックス	1500万円	0.0	1	0	0	0	0	0	0	0	1	0
327	塩見　貴洋	楽天	3800万円	0.0	0	0	0	0	0	0	0	0	0	0
574	宮西　尚生	日本ハム	1億5000万円	0.0	0	0	0	0	0	0	0	0	0	0
585	宮本 丈	ヤクルト	800万円	0.0	2	0	0	0	0	0	0	0	0	0
265	東浜　巨	ソフトバンク	9000万円	0.0	0	0	0	0	0	0	0	0	0	0
242	福谷　浩司	中日	2800万円	0.0	0	0	0	0	0	0	0	0	0	0
571	マイク・ボルシンガー	ロッテ	9000万円	0.0	1	0	0	0	0	0	0	0	1	0
453	荒波　翔	DeNA	3000万円	0.0	11	0	0	0	0	0	2	0	4	0
462	伊藤 翔	西武	600万円	0.0	0	0	0	0	0	0	0	0	0	0
254	益田　直也	ロッテ	1億1000万円	0.0	0	0	0	0	0	0	0	0	0	0
377	ディエゴ・モレノ	阪神	5700万円	0.0	0	0	0	0	0	0	0	0	0	0
434	近藤　大亮	オリックス	3500万円	0.0	0	0	0	0	0	0	0	0	0	0
156	ブライアン・ウルフ	西武	1億2000万円	0.0	5	0	0	0	0	0	0	0	4	0
409	武隈　祥太	西武	7000万円	0.0	0	0	0	0	0	0	0	0	0	0
18	岡本　健	ソフトバンク	1400万円	0.0	1	0	0	0	0	0	0	0	0	0
143	金子　千尋	オリックス	5億円	0.0	5	0	0	0	0	0	0	0	2	0
573	南川　忠亮	西武	860万円	0.0	0	0	0	0	0	0	0	0	0	0
289	田島　慎二	中日	1億1000万円	0.0	0	0	0	0	0	0	0	0	0	0
294	武藤　祐太	DeNA	930万円	0.0	1	0	0	0	0	0	0	0	0	0
35	内　竜也	ロッテ	4500万円	0.0	0	0	0	0	0	0	0	0	0	0
227	酒居　知史	ロッテ	2250万円	0.0	0	0	0	0	0	0	0	0	0	0
41	伊藤　和雄	阪神	750万円	0.0	0	0	0	0	0	0	0	0	0	0
339	武田 愛斗	西武	650万円	0.0	3	0	0	0	0	0	0	0	1	0
466	石川　直也	日本ハム	1300万円	0.0	0	0	0	0	0	0	0	0	0	0
337	岡崎　太一	阪神	1700万円	0.0	11	0	0	0	0	0	0	0	2	0
557	武田　翔太	ソフトバンク	9000万円	0.0	2	0	0	0	0	0	0	0	1	0
195	美馬　学	楽天	8000万円	0.0	2	0	0	0	0	0	1	0	1	0
421	京山　将弥	DeNA	560万円	0.0	17	0	0	0	0	0	1	0	9	0
230	細川　亨	楽天	2000万円	0.0	2	0	0	0	0	0	0	0	1	0
593	公文 克彦	日本ハム	1730万円	0.0	0	0	0	0	0	0	0	0	0	0
494	加治屋　蓮	ソフトバンク	1000万円	0.0	0	0	0	0	0	0	0	0	0	0
486	小石　博孝	西武	1230万円	0.0	0	0	0	0	0	0	0	0	0	0
128	十亀　剣	西武	6000万円	0.0	4	0	0	0	0	0	0	0	2	0
353	攝津　正	ソフトバンク	4億円	0.0	1	0	0	0	0	0	0	0	0	0
251	高田　萌生	巨人	520万円	0.0	0	0	0	0	0	0	0	0	0	0
533	古野　正人	ヤクルト	900万円	0.0	0	0	0	0	0	0	0	0	0	0
175	佐藤　祥万	広島	700万円	0.0	0	0	0	0	0	0	0	0	0	0
329	鈴木 博志	中日	1500万円	0.0	0	0	0	0	0	0	0	0	0	0
98	澤村　拓一	巨人	1億5000万円	0.0	0	0	0	0	0	0	0	0	0	0
257	南　昌輝	ロッテ	3400万円	0.0	0	0	0	0	0	0	0	0	0	0
119	涌井　秀章	ロッテ	2億円	0.0	2	0	0	0	0	0	0	0	2	0
303	中崎　翔太	広島	1億1500万円	0.0	0	0	0	0	0	0	0	0	0	0
498	ジェイソン・ウルキデス	ヤクルト	1650万円	0.0	0	0	0	0	0	0	0	0	0	0
75	大石　達也	西武	1300万円	0.0	0	0	0	0	0	0	0	0	0	0
246	宮國　椋丞	巨人	2400万円	0.0	0	0	0	0	0	0	0	0	0	0
591	山田　遥楓	西武	550万円	0.0	2	0	0	0	0	0	0	0	1	0
304	ジョエリー・ロドリゲス	中日	3000万円	0.0	0	0	0	0	0	0	0	0	0	0
44	中塚　駿太	西武	1200万円	0.0	0	0	0	0	0	0	0	0	0	0
107	砂田　毅樹	DeNA	4200万円	0.0	0	0	0	0	0	0	0	0	0	0
455	田中　豊樹	日本ハム	970万円	0.0	0	0	0	0	0	0	0	0	0	0
492	大谷　智久	ロッテ	8800万円	0.0	0	0	0	0	0	0	0	0	0	0
192	栗原　陵矢	ソフトバンク	680万円	0.0	1	0	0	0	0	0	0	0	1	0
553	由規(佐藤由規)	ヤクルト	1800万円	0.0	10	0	0	0	0	0	0	0	7	0
301	小野　郁	楽天	500万円	0.0	0	0	0	0	0	0	0	0	0	0
148	藤井　皓哉	広島	600万円	0.0	0	0	0	0	0	0	0	0	0	0
419	高橋 礼	ソフトバンク	1200万円	0.0	0	0	0	0	0	0	0	0	0	0
85	岩崎　優	阪神	4500万円	0.0	0	0	0	0	0	0	0	0	0	0
224	近藤　一樹	ヤクルト	2400万円	0.0	0	0	0	0	0	0	0	0	0	0
559	吉田　裕太	ロッテ	1580万円	0.0	0	0	0	0	0	0	0	0	0	0
600	比屋根　渉	ヤクルト	1500万円	0.0	1	0	0	0	0	0	0	0	0	1
136	阿部　和成	ロッテ	810万円	0.0	0	0	0	0	0	0	0	0	0	0
142	ソン・チャーホウ(宋 家豪)	楽天	440万円	0.0	0	0	0	0	0	0	0	0	0	0
313	上原 浩治	巨人	2億円	0.0	0	0	0	0	0	0	0	0	0	0
520	森　雄大	楽天	800万円	0.0	0	0	0	0	0	0	0	0	0	0
398	祖父江　大輔	中日	2900万円	0.0	0	0	0	0	0	0	0	0	0	0
305	ヘロニモ・フランスア	広島	880万円	0.0	5	0	1	0	0	0	1	0	4	0
370	金田　和之	オリックス	2200万円	0.0	0	0	0	0	0	0	0	0	0	0
512	澤田　圭佑	オリックス	950万円	0.0	0	0	0	0	0	0	0	0	0	0
384	桑原　謙太朗	阪神	4500万円	0.0	0	0	0	0	0	0	0	0	0	0
443	篠原　慎平	巨人	1440万円	0.0	0	0	0	0	0	0	0	0	0	0
147	浦野　博司	日本ハム	1940万円	0.0	0	0	0	0	0	0	0	0	0	0
460	谷川 昌希	阪神	840万円	0.0	1	0	0	0	0	0	0	0	1	0
1	江村　直也	ロッテ	920万円	0.0	9	0	0	0	0	0	0	0	1	0
561	池田　隆英	楽天	1200万円	0.0	0	0	0	0	0	0	0	0	0	0
65	西森　将司	DeNA	610万円	0.0	2	0	0	0	0	0	0	0	0	0
406	ニック・マルティネス	日本ハム	2億円	0.0	6	0	0	0	0	0	1	0	3	0
333	ドン・ローチ	オリックス	3000万円	0.0	0	0	0	0	0	0	0	0	0	0
495	今野　龍太	楽天	540万円	0.0	0	0	0	0	0	0	0	0	0	0
568	能見　篤史	阪神	1億2000万円	0.0	3	0	0	0	0	0	0	0	2	0
275	加賀　繁	DeNA	3100万円	0.0	0	0	0	0	0	0	0	0	0	0
506	寺島　成輝	ヤクルト	1100万円	0.0	0	0	0	0	0	0	0	0	0	0
487	高橋　光成	西武	2150万円	0.0	0	0	0	0	0	0	0	0	0	0
262	石田　健大	DeNA	6000万円	0.0	21	0	0	0	0	0	0	0	13	0
168	玉井　大翔	日本ハム	1100万円	0.0	0	0	0	0	0	0	0	0	0	0
485	リバン・モイネロ	ソフトバンク	2000万円	0.0	0	0	0	0	0	0	0	0	0	0
457	岸田　護	オリックス	5000万円	0.0	0	0	0	0	0	0	0	0	0	0
616	黒羽根　利規	日本ハム	1900万円	0.0	2	0	0	0	0	0	0	0	2	0
322	榎田　大樹	西武	2700万円	0.0	0	0	0	0	0	0	0	0	0	0
115	石山　泰稚	ヤクルト	4800万円	0.0	1	0	0	0	0	0	0	0	1	0
145	田川　賢吾	ヤクルト	420万円	0.0	0	0	0	0	0	0	0	0	0	0
203	長井　良太	広島	450万円	0.0	0	0	0	0	0	0	0	0	0	0
114	塩見 泰隆	ヤクルト	1000万円	0.0	9	0	0	0	0	0	1	0	4	0
346	東明　大貴	オリックス	2550万円	0.0	0	0	0	0	0	0	0	0	0	0
414	岡田　俊哉	中日	3100万円	0.0	0	0	0	0	0	0	0	0	0	0
223	エドガー・オルモス	ロッテ	6700万円	0.0	0	0	0	0	0	0	0	0	0	0
312	大嶋　匠	日本ハム	560万円	0.0	2	0	0	0	0	0	0	0	0	0
328	齋藤 大将	西武	1500万円	0.0	0	0	0	0	0	0	0	0	0	0
530	増井　浩俊	オリックス	3億円	0.0	0	0	0	0	0	0	0	0	0	0
546	マルコス・マテオ	阪神	1億9000万円	0.0	0	0	0	0	0	0	0	0	0	0
422	松岡　健一	ヤクルト	3600万円	0.0	0	0	0	0	0	0	0	0	0	0
611	西　勇輝	オリックス	1億2000万円	0.0	4	0	0	0	0	0	0	0	3	0
363	平田　真吾	DeNA	1500万円	0.0	2	0	0	0	0	0	0	0	1	0
92	山崎　康晃	DeNA	1億5000万円	0.0	0	0	0	0	0	0	0	0	0	0
472	岡田　幸文	ロッテ	3135万円	0.0	9	0	0	0	0	0	2	0	2	4
117	ファビオ・カスティーヨ	西武	1億350万円	0.0	5	0	0	0	0	0	0	0	4	0
432	増田　達至	西武	1億1500万円	0.0	0	0	0	0	0	0	0	0	0	0
293	五十嵐　亮太	ソフトバンク	3億6000万円	0.0	0	0	0	0	0	0	0	0	0	0
0	飯田　哲矢	広島	800万円	0.0	0	0	0	0	0	0	0	0	0	0
582	今村　猛	広島	9500万円	0.0	0	0	0	0	0	0	0	0	0	0
302	成田　翔	ロッテ	670万円	0.0	0	0	0	0	0	0	0	0	0	0
47	佐藤　優	中日	1100万円	0.0	0	0	0	0	0	0	0	0	0	0
310	松永　昂大	ロッテ	6000万円	0.0	0	0	0	0	0	0	0	0	0	0
325	中川　皓太	巨人	1560万円	0.0	2	0	0	0	0	0	0	0	1	0
338	馬場 皐輔	阪神	1500万円	0.0	2	0	0	0	0	0	0	0	1	0
521	山本　翔也	阪神	900万円	0.0	0	0	0	0	0	0	0	0	0	0
389	岩貞　祐太	阪神	3500万円	0.0	24	0	0	0	0	0	1	0	15	0
112	熊代　聖人	西武	1000万円	0.0	2	0	0	0	0	0	0	0	2	1
476	鍵谷　陽平	日本ハム	5000万円	0.0	0	0	0	0	0	0	0	0	0	0
286	ブランドン・ディクソン	オリックス	2億円	0.0	0	0	0	0	0	0	0	0	0	0
55	星　知弥	ヤクルト	2200万円	0.0	0	0	0	0	0	0	0	0	0	0
497	村林　一輝	楽天	600万円	0.0	1	0	0	0	0	0	0	0	1	0
526	中後　悠平	DeNA	500万円	0.0	0	0	0	0	0	0	0	0	0	0
522	青山　浩二	楽天	2000万円	0.0	0	0	0	0	0	0	0	0	0	0
231	新垣　勇人	日本ハム	820万円	0.0	0	0	0	0	0	0	0	0	0	0
317	田村　伊知郎	西武	750万円	0.0	0	0	0	0	0	0	0	0	0	0
27	田中　正義	ソフトバンク	1450万円	0.0	0	0	0	0	0	0	0	0	0	0
461	アルキメデス・カミネロ	巨人	2億2200万円	0.0	0	0	0	0	0	0	0	0	0	0
71	今井　達也	西武	1300万円	0.0	0	0	0	0	0	0	0	0	0	0
369	辛島　航	楽天	4500万円	0.0	1	0	0	0	0	0	0	0	1	0
67	谷岡　竜平	巨人	840万円	0.0	1	0	0	0	0	0	0	0	1	0
132	山本　由伸	オリックス	800万円	0.0	1	0	0	0	0	0	0	0	1	0
200	谷元　圭介	中日	8500万円	0.0	0	0	0	0	0	0	0	0	0	0
196	佐野　泰雄	西武	1500万円	0.0	0	0	0	0	0	0	0	0	0	0
245	山本　哲哉	ヤクルト	2500万円	0.0	0	0	0	0	0	0	0	0	0	0
25	斎藤　佑樹	日本ハム	1830万円	0.0	0	0	0	0	0	0	0	0	0	0
116	森原　康平	楽天	1600万円	0.0	0	0	0	0	0	0	0	0	0	0
484	望月　惇志	阪神	500万円	0.0	0	0	0	0	0	0	0	0	0	0
282	沼田 拓巳	ヤクルト	600万円	0.0	0	0	0	0	0	0	0	0	0	0
334	高橋　聡文	阪神	7000万円	0.0	0	0	0	0	0	0	0	0	0	0
159	館山　昌平	ヤクルト	9800万円	0.0	3	0	0	0	0	0	0	0	1	0
273	齋藤　綱記	オリックス	500万円	0.0	0	0	0	0	0	0	0	0	0	0
